Participant,Timestamp,X,Y
P3,78588612.0458,961.763335681418,331.216602201017
P3,78588642.2656,959.212162560497,331.034689415932
P3,78588672.7998,960.060180787724,330.875332375646
P3,78588702.6869,959.175501158503,338.450476172924
P3,78588733.0587,971.215541449869,337.113464525993
P3,78588763.0811,1059.54854443401,328.381637684532
P3,78588793.1402,1065.67267950665,325.961533870606
P3,78588823.5699,1061.26609469101,325.305298962972
P3,78588853.881,1062.64679902605,330.931045673176
P3,78588883.9229,1067.25065523842,330.74698047377
P3,78588914.2739,1085.53674186568,327.770147162636
P3,78588944.3906,1183.91435296594,315.251551656467
P3,78588974.678,1187.70023679686,314.543242427015
P3,78589004.8004,1186.72024678904,323.257032660828
P3,78589035.1686,1178.46367258799,326.718562110995
P3,78589065.3047,1183.26949769459,324.103243244444
P3,78589095.3908,1180.27878329095,324.728875547771
P3,78589125.7566,1198.98087270234,323.303392103257
P3,78589155.9457,1281.57478722858,332.33402262592
P3,78589186.2124,1297.98142947075,332.606990892432
P3,78589216.2771,1332.6251228904,329.542429351234
P3,78589246.5806,1333.20442443644,330.848871021628
P3,78589276.6795,1331.36407946929,329.884527364714
P3,78589306.9514,1344.28374132074,329.494222010993
P3,78589337.2544,1383.99675008136,324.275148012884
P3,78589367.5727,1398.95060096997,323.915701269714
P3,78589397.5083,1482.99794467999,321.459991772798
P3,78589427.6466,1483.00767181539,323.089468235001
P3,78589457.9379,1484.5112295947,328.772234730958
P3,78589487.9004,1478.17487687854,331.465054254804
P3,78589518.3136,1480.77805528628,329.792321573892
P3,78589548.5455,1479.08839193438,328.251153463308
P3,78589578.8666,1480.00407484081,331.048178725779
P3,78589609.0627,1479.39214551959,335.596005160089
P3,78589639.1723,1480.00500244099,332.988645338203
P3,78589669.5826,1457.74589501976,330.597767112528
P3,78589698.2766,1399.52868097196,339.782373667834
P3,78589729.7119,529.480389532962,374.773163711759
P3,78589759.9683,372.393065118324,374.021426015664
P3,78589790.0176,379.03790186387,365.905822500043
P3,78589820.3573,382.641535537593,369.361561967492
P3,78589850.6389,382.201251906961,361.882980283724
P3,78589880.8918,385.115006708303,365.297452412717
P3,78589911.1262,384.431517150223,360.311144710364
P3,78589941.0692,385.284944521602,362.686367003766
P3,78589971.5944,383.83780457457,353.55922547788
P3,78590001.7924,383.796838397852,353.907228647214
P3,78590032.067,384.500454818115,357.467569040836
P3,78590062.3512,384.024123993893,364.238114756806
P3,78590092.2324,383.53685198253,367.096622376035
P3,78590122.5774,546.070373863272,357.253289416986
P3,78590152.813,582.12433335288,348.910139436507
P3,78590183.0075,579.971026841049,345.890691217427
P3,78590213.1951,576.663625853907,342.492379973218
P3,78590243.3951,575.712745733682,343.854455731115
P3,78590273.4829,576.055184355219,341.672254000877
P3,78590303.8608,577.889898325364,333.375695153882
P3,78590333.9577,576.672344441433,339.401874399937
P3,78590364.2322,575.748361850325,341.472419258679
P3,78590394.4866,577.428510200202,338.849868048811
P3,78590424.7496,584.772222635203,340.565119235031
P3,78590454.926,603.74903557058,342.385631689183
P3,78590484.8219,733.328788293985,359.989370451354
P3,78590515.3797,806.810546196768,359.893561549987
P3,78590545.7156,808.016698670246,364.104172600722
P3,78590575.7575,809.174304628287,354.297600364583
P3,78590606.053,813.026825349804,356.837691006456
P3,78590636.202,816.123780924554,353.72124190343
P3,78590666.3645,820.086293657472,356.522482214481
P3,78590696.4153,820.941999837258,357.865012199955
P3,78590726.6073,822.262648310447,358.662343198855
P3,78590756.752,1057.46359267455,338.502540977182
P3,78590787.0864,1063.80354325704,342.051993575163
P3,78590817.35,1053.88602071836,351.072127601314
P3,78590847.6051,1053.68118699921,338.788887747605
P3,78590877.7054,1051.54717807768,344.315529638684
P3,78590907.8845,1049.01725436211,348.642818278738
P3,78590938.2346,1050.20384275456,349.67090614844
P3,78590968.5805,1055.50940976261,350.878156172124
P3,78590998.6961,1044.75740062084,353.716553824353
P3,78591028.8152,1041.82593770948,357.064405614711
P3,78591059.1222,1231.02593419104,352.068251472728
P3,78591089.0709,1301.03760380756,353.517474718908
P3,78591119.3181,1299.30574201878,355.137896251378
P3,78591149.4567,1300.28836119333,352.787510428371
P3,78591179.9596,1301.48669172185,345.114835881493
P3,78591209.9504,1299.34948342827,351.494261374485
P3,78591240.1843,1298.57814779886,355.932946694876
P3,78591270.4682,1298.47190883045,351.004939182444
P3,78591300.7211,1298.62983801228,351.30724589397
P3,78591330.7234,1416.47892428885,350.711849936228
P3,78591360.9939,1447.81003529301,350.966085681945
P3,78591391.4717,1451.06033135198,355.679793059006
P3,78591421.6904,1449.80866245139,354.069865757266
P3,78591451.8492,1456.30524000604,356.355491019593
P3,78591481.8893,1458.4163915252,355.060085047962
P3,78591511.9675,1518.43518869575,349.772807009815
P3,78591542.328,1535.10556730206,346.972410759629
P3,78591572.5665,1529.99632946167,352.79874295602
P3,78591602.7288,1529.50774332255,353.918991077628
P3,78591633.1457,1534.04169508641,350.923790050946
P3,78591661.9718,1541.70805329803,346.334047722956
P3,78591692.2613,490.722845750929,400.236311260403
P3,78591723.2161,448.718387325372,404.711812381704
P3,78591753.8684,458.725477447046,411.018961442325
P3,78591784.0099,460.556630672563,410.162782164264
P3,78591814.1382,459.054023081894,405.649323633831
P3,78591844.333,453.441209831516,402.169267498076
P3,78591874.3787,430.841537245027,402.646364085918
P3,78591904.939,415.935195433281,402.743241599537
P3,78591934.9448,384.711818979424,406.437780394799
P3,78591965.2557,385.204381370654,403.850330025978
P3,78591995.5249,383.637115712976,402.75058815331
P3,78592025.6013,382.623100238482,401.218261722266
P3,78592055.908,383.010066151739,404.0695723148
P3,78592085.8668,384.333541324213,411.318119168797
P3,78592116.4331,553.903787159052,393.457790177748
P3,78592146.5228,564.16226342199,391.610580821976
P3,78592176.5321,558.273718882043,378.838949059436
P3,78592206.6288,559.552896594652,380.554690565818
P3,78592236.8966,560.760236409361,382.631330040466
P3,78592267.1996,554.132821532354,397.988769334509
P3,78592297.5821,555.118679014575,397.309670135368
P3,78592327.615,666.574696617886,395.289265371507
P3,78592358.1196,670.612449755936,394.782076936969
P3,78592388.3963,676.262986680891,395.353425035465
P3,78592418.2921,679.483654416458,397.382431062169
P3,78592448.6022,680.077001111363,397.16454830312
P3,78592478.9029,691.237181460902,395.770188897956
P3,78592508.8904,772.59762982368,399.298996221124
P3,78592539.0943,777.357414068383,397.662125767925
P3,78592569.3562,781.474652053807,385.298370506345
P3,78592599.5063,782.260504615115,387.132182401313
P3,78592629.6275,785.368051596795,387.08416895556
P3,78592660.0226,804.819470068072,396.303734583691
P3,78592690.0868,844.189623864288,399.934330746766
P3,78592720.3944,854.800070227061,399.103708684629
P3,78592750.687,930.900497699997,392.299486426803
P3,78592780.8662,932.115256357226,394.588271168047
P3,78592811.1279,935.285362984677,407.459839140387
P3,78592838.0445,934.487113064548,406.744769274158
P3,78592870.5173,1081.03672705963,404.040598001886
P3,78592901.6822,1061.67534211077,399.984191865857
P3,78592931.9132,1012.48911668837,391.344971031391
P3,78592962.256,1026.9207692705,398.360561667413
P3,78592992.0382,1025.19498276205,405.549556545474
P3,78593022.3121,1020.75074244793,405.480992278722
P3,78593050.8051,990.132670934512,413.614670516674
P3,78593171.1431,956.389151468327,484.918953797119
P3,78593202.124,1151.22646471593,498.23945635771
P3,78593233.1493,1143.16115488851,431.804310981684
P3,78593264.1033,1136.24180162722,398.701028785247
P3,78593294.1844,1115.30281675941,406.450011619781
P3,78593324.6347,1118.59475512452,414.15203038458
P3,78593354.6697,1119.97423294892,408.943980296298
P3,78593384.7912,1123.51005241665,406.563257986262
P3,78593414.9443,1123.63521783883,405.310609695591
P3,78593445.2372,1126.21692357344,400.129490026263
P3,78593475.6291,1123.66762132854,402.588778329474
P3,78593505.6272,1121.62119725626,401.675062430451
P3,78593536.0305,1120.24667463728,401.845317252516
P3,78593566.0804,1284.71749825058,375.059710098819
P3,78593595.8425,1293.23992326166,390.088525730309
P3,78593626.0759,1291.323624345,399.375686785246
P3,78593656.1508,1287.46291689329,408.236411969505
P3,78593686.4093,1287.79495569169,407.331812688126
P3,78593717.1384,1287.62228699808,401.965389550403
P3,78593747.5243,1289.38083332376,391.20469154249
P3,78593777.2889,1291.98952176635,398.587751507976
P3,78593807.9242,1290.75205305882,396.758401298808
P3,78593838.1795,1288.31751578191,390.343891611959
P3,78593868.2833,1290.68184817421,379.875039973562
P3,78593898.6201,1305.70148932308,382.402114189238
P3,78593928.756,1432.1421397715,384.144772758111
P3,78593958.9548,1435.67222792224,383.986381444743
P3,78593989.2177,1432.62660498726,380.336719753718
P3,78594019.4126,1432.2824714706,382.802825655472
P3,78594049.9342,1436.75442731523,389.08432982195
P3,78594079.8937,1435.05129483166,382.827896069165
P3,78594109.7765,1437.43021774175,385.056912228017
P3,78594140.0396,1438.12451989773,381.300124030398
P3,78594170.7027,1438.19456963293,381.60755708437
P3,78594200.5282,1507.48813213738,390.848446768604
P3,78594230.9116,1521.34344660604,393.315684688404
P3,78594260.9142,1526.24428293275,393.013418091926
P3,78594291.3366,1525.51717936203,389.446009275406
P3,78594321.3143,1522.0245715233,384.110900922606
P3,78594351.589,1519.2295519377,385.070285521683
P3,78594381.8244,1516.7837823728,386.458377834965
P3,78594412.2172,1523.73370781225,382.356326423587
P3,78594442.2661,1528.72116916087,384.675474018962
P3,78594471.2728,1529.07728140612,387.527496160056
P3,78594501.5117,759.573797579364,438.868918351705
P3,78594532.5703,624.904368740142,443.324528462404
P3,78594563.3392,628.371159436782,435.660856403597
P3,78594593.4034,631.181094125662,436.391979143141
P3,78594623.7382,634.94585020955,437.933235391622
P3,78594653.6847,634.453369440557,437.333696222134
P3,78594683.9476,633.024835542044,437.525308110021
P3,78594713.9905,430.020153551816,429.365456028286
P3,78594744.3063,407.001672453818,435.308473006199
P3,78594774.5294,404.294741203844,432.146240935833
P3,78594804.8492,408.048457413188,433.758970392005
P3,78594834.9387,409.002994312693,432.119251771547
P3,78594865.0182,408.6370694042,427.471656813867
P3,78594895.369,408.719297333531,428.30707345349
P3,78594925.6679,374.491691637798,425.969755781668
P3,78594955.7507,368.21061800297,430.939227934231
P3,78594985.911,370.187403733756,428.622602939074
P3,78595016.1059,376.529540356436,429.470240220997
P3,78595046.432,375.959882618275,433.099202321847
P3,78595076.5375,388.767681342052,434.663000273164
P3,78595106.866,487.110150294046,435.28141308366
P3,78595136.9647,504.922424821919,433.011741675689
P3,78595167.2191,549.032233302872,428.353061010982
P3,78595197.3466,550.422034292004,426.070006600906
P3,78595227.4927,547.747081651187,425.452370688677
P3,78595257.704,549.086569256629,425.111519393377
P3,78595288.2216,545.478260183937,426.224284419481
P3,78595318.3166,547.99886328423,430.177402331114
P3,78595348.3697,550.653866845695,433.365928355039
P3,78595378.537,550.171658583759,430.428640074882
P3,78595408.7311,555.15594510018,425.185858679257
P3,78595439.195,554.107868746911,424.956932346437
P3,78595469.3587,650.077024070665,439.369854214831
P3,78595499.6107,676.287438063229,442.788605269219
P3,78595529.877,679.149474815871,442.248021065084
P3,78595559.8706,681.512914322969,443.224766242306
P3,78595590.059,688.184973251719,442.802305492778
P3,78595620.4771,686.752414986077,439.968283440652
P3,78595650.7058,681.983297444538,435.709074284771
P3,78595680.7374,680.846062224745,435.55325529924
P3,78595711.0903,907.534321953988,451.352333923116
P3,78595741.0303,912.217549489465,451.408555161328
P3,78595771.3163,901.670748064858,450.278783704237
P3,78595801.4891,898.647254366844,447.604175061339
P3,78595831.7353,901.813135587095,439.081826870774
P3,78595862.1029,902.460524248614,441.205519846534
P3,78595892.0239,890.459935113925,443.517224494695
P3,78595922.3368,860.079875524043,451.8419505227
P3,78595952.6202,853.67842306387,449.147151683199
P3,78595982.9495,852.416877895513,446.44082912858
P3,78596013.1053,854.935014077345,449.419389563576
P3,78596043.4357,853.985631956994,449.217809441918
P3,78596073.5427,854.937217912489,449.622529613584
P3,78596103.6025,1028.698583405,426.61103976129
P3,78596133.8533,1031.29725739291,428.214949215172
P3,78596164.1842,1031.28089483363,437.898325095149
P3,78596194.1017,1030.49600182819,438.541758939434
P3,78596224.6881,1033.67290319342,437.301960718457
P3,78596254.8194,1035.74610332624,437.869967205283
P3,78596284.8557,1035.76137590577,449.006932127613
P3,78596315.2559,1032.48540801288,450.971341221633
P3,78596345.4672,1023.843018814,451.106934662659
P3,78596375.3685,1010.48430065814,450.053317321014
P3,78596405.7144,998.854386938155,446.496985012978
P3,78596436.2271,1001.03948220457,446.531408326986
P3,78596466.4153,1002.31512141245,449.762906086916
P3,78596496.6343,1000.30775521304,453.090866841595
P3,78596526.6936,1088.10708972612,443.295993754008
P3,78596557.0957,1114.6980967948,435.121130888041
P3,78596586.9751,1115.98498776263,438.130373209032
P3,78596617.2838,1113.78065834523,436.310009586502
P3,78596647.4031,1116.69498118257,442.951622394854
P3,78596677.6719,1115.26456022756,440.941965064358
P3,78596708.0276,1115.52468929755,438.243906314293
P3,78596738.1069,1114.99002371494,440.422584644364
P3,78596768.203,1112.60332651876,436.906063684446
P3,78596798.4104,1112.12521725516,439.679121758462
P3,78596828.8763,1114.39104092019,440.546814044145
P3,78596858.9647,1119.8798465626,437.112260275718
P3,78596889.3164,1119.97365334288,437.325845667557
P3,78596919.3956,1183.82705818736,431.29009030279
P3,78596949.5427,1202.97930455916,434.609932501449
P3,78596979.8418,1202.47169059019,433.67080683362
P3,78597010.0262,1200.80298032223,443.834650106758
P3,78597040.4131,1206.27120375329,445.252811957907
P3,78597070.2837,1201.45045658655,439.474998433395
P3,78597100.5647,1205.00551617101,440.276769731249
P3,78597130.9102,1231.78525479098,438.085133849475
P3,78597160.9582,1352.46603730133,432.391827836744
P3,78597191.2107,1362.38706872536,426.485448972193
P3,78597221.5083,1364.83286245288,421.295914354722
P3,78597251.5948,1363.30964829081,428.174799670307
P3,78597281.8901,1358.81437114901,428.908030453821
P3,78597312.1136,1358.4271894299,426.479347104691
P3,78597342.0872,1359.8997248568,423.317066755789
P3,78597372.5352,1370.1909917683,420.28326601185
P3,78597402.659,1367.27169645593,422.533533813408
P3,78597433.0385,1371.77770255676,423.341091399077
P3,78597463.1264,1460.41936171855,441.110329128842
P3,78597493.5328,1483.0145957565,441.301747435451
P3,78597523.7961,1481.47065843856,436.224851315377
P3,78597554.1255,1484.99393213642,434.47234472897
P3,78597584.2357,1487.41863541396,435.940395708521
P3,78597614.1683,1490.70684447218,436.190188816586
P3,78597644.5148,1491.79160935433,432.397585855889
P3,78597674.6607,1492.67827714215,427.266883004825
P3,78597704.7507,1492.92926844672,425.955097418023
P3,78597735.3499,1494.03239878772,433.614583635849
P3,78597765.463,1494.40513314485,430.629453022243
P3,78597794.2368,1494.18621876594,427.785511544172
P3,78597824.2427,565.287949135507,481.630460433352
P3,78597855.5881,437.31204051584,481.285966057841
P3,78597885.9255,424.240730435627,469.331867663811
P3,78597916.1946,422.008332151775,472.489003819147
P3,78597946.5572,423.359625758718,473.083049389802
P3,78597976.813,419.929632037798,472.022960907787
P3,78598006.8802,409.81987912249,470.814454401685
P3,78598037.1344,401.823140333755,474.630625224892
P3,78598067.5594,393.794072815342,475.54890598906
P3,78598097.3925,378.005327933428,480.452327592719
P3,78598127.5045,377.34572767362,482.651240272666
P3,78598157.6724,376.239231064348,487.261858317965
P3,78598188.2046,377.681415213797,485.591911062953
P3,78598218.2562,414.793794132451,481.265148826083
P3,78598248.743,532.316069623294,467.4376027055
P3,78598278.8068,540.661961501879,469.676683685654
P3,78598308.9793,538.396340665799,473.690633029291
P3,78598339.0241,540.290921579159,474.677612905807
P3,78598369.3101,537.887088729903,474.365215995435
P3,78598399.4543,536.530641631466,476.958633201426
P3,78598429.8441,535.27180092689,477.584673547083
P3,78598459.9475,535.339061776853,478.184722621809
P3,78598490.1435,623.546857245524,482.678160287331
P3,78598520.2693,636.671795279399,482.172858687853
P3,78598550.6516,631.179608079274,484.002972619036
P3,78598580.7903,631.349434993552,488.18049518313
P3,78598611.1049,632.133824599811,482.965132621037
P3,78598641.1427,635.755953495302,483.363433323514
P3,78598671.6181,662.703340078909,476.190777743687
P3,78598701.6116,756.775007544214,485.198080985642
P3,78598731.8801,762.466563574655,484.680863285137
P3,78598762.0611,756.907970713891,483.920840513429
P3,78598792.3817,758.585908322463,484.19002338997
P3,78598822.4447,759.643936567488,483.253479651243
P3,78598852.4218,757.666134312781,482.635031104585
P3,78598882.8429,759.039152414386,480.712631561648
P3,78598913.1847,761.202468665459,479.883263753307
P3,78598943.3995,779.296543432607,483.914572938875
P3,78598973.3925,831.886151063529,482.463731035669
P3,78599003.5488,846.136091184368,484.225600522546
P3,78599033.851,844.492432932133,482.451059083704
P3,78599063.9632,839.757075463696,486.597845458807
P3,78599094.195,838.50229781543,485.80187028506
P3,78599124.5418,857.143637892065,485.134808022076
P3,78599154.7482,906.09940905506,491.903878597111
P3,78599184.8057,923.740826359474,491.850140596062
P3,78599215.3173,921.19203934049,488.899315115486
P3,78599245.3839,921.640880553022,488.375754258155
P3,78599275.4818,915.717292692158,481.565919646258
P3,78599305.7012,919.358899246794,485.52663009972
P3,78599336.2643,949.315926644408,492.422392313854
P3,78599366.3544,1069.43574067075,478.404117488341
P3,78599396.429,1091.86131700693,476.41953619573
P3,78599426.7979,1094.43702089979,485.832119312259
P3,78599456.9335,1093.63245065489,482.240973470659
P3,78599487.1174,1098.37382045477,481.77318309653
P3,78599517.2318,1094.25709681839,478.389604898587
P3,78599547.4722,1095.47521743084,477.207215755262
P3,78599577.6635,1117.40589224543,475.476178644971
P3,78599608.176,1230.45254502221,464.458415964628
P3,78599638.056,1241.43696601849,466.752003338381
P3,78599668.3784,1235.97338175875,474.912222700285
P3,78599698.4144,1234.1023185242,468.781298701969
P3,78599728.4558,1242.49016290553,460.002357355468
P3,78599758.7862,1245.96801623124,461.580902803917
P3,78599789.0694,1244.32485977333,464.514217831513
P3,78599819.1234,1245.42259753076,465.912829690364
P3,78599849.5769,1241.02298327558,464.27646640529
P3,78599879.6527,1239.83107296852,465.105938905363
P3,78599909.9671,1238.22030186895,468.215972636754
P3,78599940.1462,1242.29174313999,465.851056047561
P3,78599970.3824,1263.24891549249,463.889944606251
P3,78600000.5537,1303.34880424908,464.085623169042
P3,78600030.7146,1339.12815955536,466.509854380196
P3,78600060.9206,1340.53135707094,465.405767415412
P3,78600091.1484,1340.04399252742,466.534229304225
P3,78600121.6135,1341.44044166753,469.699303691806
P3,78600151.4245,1341.18108799163,469.326916543061
P3,78600181.8123,1452.96174242775,471.751256784686
P3,78600211.7882,1477.54880276942,465.868580574977
P3,78600242.4268,1479.59565024498,466.755474823997
P3,78600272.2986,1484.47204961747,460.733052669575
P3,78600302.4992,1487.25367583909,462.65350769126
P3,78600333.0793,1481.70286111091,461.347588076558
P3,78600363.2238,1483.01183173346,463.326248274037
P3,78600393.5394,1483.9131663112,463.348561067872
P3,78600423.6675,1481.65487067124,460.890148987118
P3,78600453.7674,1480.44726507131,463.092640282054
P3,78600483.9401,1478.17219945444,466.958502797801
P3,78600513.0769,1477.24330722349,469.541607408355
P3,78600543.9273,791.526249590969,519.474290164713
P3,78600574.3426,793.568119038803,517.689501549976
P3,78600604.7492,799.279450510561,513.661568237516
P3,78600634.7411,798.995444134963,509.13706572784
P3,78600664.9758,796.239959123502,512.503039579776
P3,78600695.0632,785.307253691051,517.097019398711
P3,78600724.3155,783.50928271848,521.942634389952
P3,78600755.328,493.365088842742,509.684818145669
P3,78600785.8278,407.268674824611,508.93956773735
P3,78600816.1464,408.056357574382,512.408289037277
P3,78600846.2653,413.986827633693,526.592292479575
P3,78600876.2039,413.364199694337,521.612594156311
P3,78600906.71,395.963358622853,505.096585590451
P3,78600937.171,377.943904168344,513.622978251336
P3,78600967.4625,369.765089229032,517.869871067427
P3,78600997.3242,368.660863393765,515.577290518581
P3,78601027.7211,362.703160093592,515.227793895518
P3,78601058.1235,365.058217707623,514.40903255559
P3,78601087.8729,376.640526022305,516.020879527291
P3,78601118.2175,469.105293794866,510.327210446596
P3,78601148.4855,473.87179781318,509.00349709572
P3,78601178.6032,488.133853829954,503.308329714474
P3,78601209.0126,493.997036804782,510.550412208275
P3,78601239.2827,490.57038508298,511.308537964423
P3,78601268.976,490.605215391734,511.866334772868
P3,78601299.4698,484.015694733358,507.72093989422
P3,78601329.7115,484.334751343837,509.566119673372
P3,78601359.9704,485.756560713956,512.704679288266
P3,78601389.9836,504.341579792984,507.396595488364
P3,78601420.3802,546.635280612798,509.893176723799
P3,78601450.5813,567.54292130966,511.735136739366
P3,78601481.0018,571.092397539,512.996060602604
P3,78601511.0775,576.679739846593,520.47658722548
P3,78601541.377,577.50450357626,517.59173106902
P3,78601571.4891,577.009794683711,515.634489391379
P3,78601601.334,576.724632506221,514.14972004221
P3,78601631.5962,664.462749544369,510.433879476096
P3,78601662.2319,683.049384787409,504.594958723187
P3,78601692.374,683.053665949355,505.75607237099
P3,78601722.6072,680.199389413168,504.873651628846
P3,78601752.7944,677.587051239283,505.54473620803
P3,78601782.9836,679.546032340503,507.941565878027
P3,78601813.2485,678.973074821669,508.048282263313
P3,78601843.212,639.109818637622,504.10926220601
P3,78601873.4387,633.153602840672,518.872434314963
P3,78601903.6276,634.918086528873,511.461276284641
P3,78601933.9909,637.310950712244,509.95065643763
P3,78601964.183,639.550237528871,504.262479811445
P3,78601994.2321,755.879405246818,500.477235605924
P3,78602024.5053,779.413490686503,503.336737212072
P3,78602055.0133,781.878136239663,504.615092273131
P3,78602084.8631,775.166690549486,497.185483313277
P3,78602115.2682,774.560377844836,498.282709415477
P3,78602145.3671,776.560668862119,501.20551899407
P3,78602175.5239,777.845152147371,502.466005076901
P3,78602205.7859,780.543003702179,511.231771496281
P3,78602235.929,780.221843955882,510.661306480567
P3,78602266.0985,914.872169068858,514.260620573551
P3,78602296.368,953.958067631915,508.523454679513
P3,78602326.7561,954.620032530492,513.65446377854
P3,78602356.7698,957.266096256168,510.892450730814
P3,78602387.1045,957.65434620978,517.39125884037
P3,78602417.2346,953.043273863765,517.54477962705
P3,78602447.3986,947.028273087312,521.113489205134
P3,78602477.5302,948.111018272749,522.746072973756
P3,78602507.8693,954.581040152018,520.095396612359
P3,78602538.1926,950.730923613828,512.379773805068
P3,78602568.2674,958.402470378964,514.058002540818
P3,78602598.5478,985.224396276876,519.828597237604
P3,78602628.6961,1071.78731796202,522.082490338597
P3,78602658.8988,1083.3661348266,524.087125863968
P3,78602688.9973,1085.57551342841,519.927962545957
P3,78602719.3341,1083.18679442937,521.780864549451
P3,78602749.6429,1079.63502974612,524.47876032978
P3,78602779.8322,1073.6658632492,533.485276296798
P3,78602810.142,1075.61735525825,530.206434705965
P3,78602840.1629,1093.89118915271,517.452363230645
P3,78602870.4997,1154.87142599493,514.822967207209
P3,78602900.7544,1189.99080812309,510.911621253846
P3,78602930.7478,1189.37959162998,515.874898035016
P3,78602961.0278,1190.10094011636,512.81845638407
P3,78602991.3159,1188.29088066252,509.240419623497
P3,78603021.6533,1186.43045488836,503.469419540368
P3,78603051.9074,1191.94322186033,503.824053192758
P3,78603081.7614,1192.67403065845,504.791693262316
P3,78603112.0326,1186.03311530239,509.145586841584
P3,78603142.0545,1219.45889395152,504.89915648728
P3,78603172.1571,1311.70485592175,511.964124930851
P3,78603202.7051,1328.17430270658,511.164936988335
P3,78603233.025,1326.85834385988,507.913123951039
P3,78603263.2456,1325.09878828467,506.146775737925
P3,78603293.4024,1321.86473687296,502.933482957815
P3,78603323.4957,1327.30972893093,504.560835983312
P3,78603353.668,1325.79850163567,506.168692090215
P3,78603383.6236,1319.12890966731,501.234076354831
P3,78603413.9937,1318.05410216005,500.733557737189
P3,78603444.3371,1310.85118097661,503.452388222541
P3,78603474.6555,1310.26528327685,502.807308720891
P3,78603504.8768,1314.39554348398,506.203273438768
P3,78603535.3055,1317.43403242545,507.858216818298
P3,78603565.2832,1316.8486765528,512.271665230614
P3,78603595.2953,1315.23742134455,513.423196424647
P3,78603625.4022,1312.96603998607,514.877622275642
P3,78603655.7922,1453.4449899951,516.093224323215
P3,78603686.142,1455.0271105459,513.964217237981
P3,78603716.178,1450.25758312806,502.96638798417
P3,78603746.5987,1453.25681329881,497.453814370073
P3,78603776.7054,1451.32788185547,497.608595898435
P3,78603806.9143,1451.50701893776,496.995867021597
P3,78603837.1775,1529.41668175166,494.826269955794
P3,78603867.2724,1531.18637199204,494.497190410732
P3,78603897.3012,1536.83776677821,496.892609685401
P3,78603927.5792,1536.40315637707,496.133008902245
P3,78603958.02,1532.38488792175,497.551353785523
P3,78603988.302,1535.82107069859,502.898909029264
P3,78604018.4637,1535.79143288733,501.888260248705
P3,78604048.6536,1534.89549295651,502.517847066925
P3,78604078.5757,1532.47215387362,499.605749185058
P3,78604107.6909,1066.57994093723,522.680901430539
P3,78604138.8169,557.666465430823,560.119021541839
P3,78604169.2832,551.102601647447,559.936292350809
P3,78604199.3147,551.639682451566,556.356066653211
P3,78604229.671,552.894797983261,554.746904696616
P3,78604260.0688,555.76766311121,547.804701856945
P3,78604290.1226,558.312187816364,543.770237324941
P3,78604320.3249,407.60393113368,547.624397985012
P3,78604350.5921,372.728514441783,559.93639764178
P3,78604380.9048,371.952192657129,558.894770365586
P3,78604411.0248,373.720456536163,554.894040955649
P3,78604441.3713,374.005383362819,549.893782957318
P3,78604471.5629,371.226886085646,543.881493340403
P3,78604501.9131,371.395241265663,544.189658320479
P3,78604531.8985,368.839614277024,543.252387164998
P3,78604561.9335,361.460123570948,540.884371376148
P3,78604592.4106,448.302753846931,541.886602720813
P3,78604622.4151,481.958106487895,533.36118807045
P3,78604652.8167,481.66164800772,532.883197357675
P3,78604682.9943,484.363215490827,539.828115676191
P3,78604713.2036,489.739465627302,548.627218246066
P3,78604743.2392,490.088618920835,555.080015725938
P3,78604773.468,489.713929273104,554.599058401789
P3,78604803.6785,629.817301708127,561.627898188045
P3,78604833.8635,654.353138517299,557.826117924782
P3,78604864.0944,652.807163510532,552.898992018213
P3,78604894.3137,654.724450160267,553.431858573347
P3,78604924.566,652.421342692712,552.962478846622
P3,78604954.5448,653.581892469406,552.026980303263
P3,78604984.9616,649.694014021293,542.525508420821
P3,78605015.0047,650.538670414985,541.97109849309
P3,78605045.4999,652.547596091998,542.372278942886
P3,78605075.348,670.349427207226,548.124292846516
P3,78605105.5886,669.584844454683,548.102114145784
P3,78605135.829,777.419511497481,557.898972335111
P3,78605166.2828,812.524428002616,555.371518284855
P3,78605196.1786,809.021467212649,552.230157318315
P3,78605226.6648,807.569193750098,551.062881658024
P3,78605256.715,804.993225123618,549.875118425045
P3,78605286.8874,806.139059028871,554.359184593703
P3,78605317.3297,824.74657186627,563.590834455435
P3,78605347.5595,848.012166660701,562.705124100096
P3,78605377.6149,878.442781854307,559.346815802567
P3,78605407.6765,920.685805064734,554.583997079713
P3,78605438.0018,924.237995657569,553.639892796872
P3,78605468.5164,926.324155540852,559.456098915451
P3,78605498.4796,927.913332241938,561.673779686868
P3,78605528.6555,926.930772793593,555.767966010698
P3,78605559.0874,928.345186919272,555.697587996193
P3,78605589.0651,927.156607331705,554.650610718676
P3,78605619.2067,1034.01815283188,565.52868901303
P3,78605649.589,1047.78276195119,560.800149106904
P3,78605679.6868,1048.03289333156,559.616476095531
P3,78605709.6785,1044.12684526344,568.246529292773
P3,78605740.2265,1046.51084400594,567.157963188316
P3,78605770.0427,1088.65979723347,554.12244029745
P3,78605800.7071,1144.36346923149,547.268520546076
P3,78605830.6391,1184.23363386226,545.618561738776
P3,78605861.2206,1184.896667563,543.67847189449
P3,78605891.0702,1194.3957699935,543.521699286228
P3,78605921.297,1193.1847799299,542.312835911834
P3,78605951.3936,1191.65303006223,538.756322882448
P3,78605981.8995,1189.06818680353,540.697088523954
P3,78606012.3238,1186.70662385278,540.359838964743
