Participant,Timestamp,X,Y
P1,67444741.0723,355.116289201632,349.788042166689
P1,67444771.3298,354.845654687831,345.116564819623
P1,67444801.735,358.344811002169,343.992795369243
P1,67444831.9616,357.220490095917,344.971435871869
P1,67444861.9165,352.335556299626,342.944481288156
P1,67444892.1608,352.188205611671,344.279512796685
P1,67444922.5678,353.787500876221,347.314690006403
P1,67444952.4477,350.821507429006,344.703924329165
P1,67444982.7313,353.729756664942,337.135179871668
P1,67445013.0501,409.430598291964,353.588529229128
P1,67445043.2443,436.53584585063,359.521005129011
P1,67445073.1473,433.56246789425,351.646681954311
P1,67445103.5132,433.395783073829,352.748168092869
P1,67445133.9252,434.785756681738,353.640373143757
P1,67445163.9464,444.982216240934,357.300014040366
P1,67445193.9863,458.606314749948,356.154411876582
P1,67445224.916,484.654661717296,352.109886894238
P1,67445254.4796,501.899516496349,354.454854692372
P1,67445285.016,503.012902139388,352.591374294512
P1,67445314.8565,503.205699021594,355.971764278122
P1,67445345.2546,502.706546661248,355.188152077251
P1,67445375.3858,503.283426964026,359.549912617831
P1,67445406.2018,507.653563576187,357.026555999644
P1,67445436.1883,536.489653838683,345.582802474467
P1,67445466.4141,542.444449976517,343.588612056571
P1,67445496.4553,558.787048138353,332.274216622016
P1,67445527.0379,552.948792762511,331.088246552353
P1,67445557.0974,554.54126918339,335.38355494232
P1,67445587.0122,554.327518517853,337.839084418319
P1,67445617.2847,555.519389286057,336.584662190554
P1,67445647.5053,556.22249540484,330.808909886937
P1,67445677.7778,556.069294872931,328.673565452396
P1,67445708.04,555.938218397612,322.6867732983
P1,67445738.4808,556.484024988689,329.21546850714
P1,67445768.1147,556.990229504808,335.606998843332
P1,67445798.4605,703.316951531739,331.80894427634
P1,67445828.7309,719.026301867805,332.970070783735
P1,67445858.9759,717.185440320076,336.206068404307
P1,67445889.2337,713.515951525688,331.359972514165
P1,67445919.598,713.794699908909,333.83360038989
P1,67445949.7432,710.323873278159,339.503896196027
P1,67445979.8986,715.002348879928,340.760391009937
P1,67446010.0086,713.936881849682,343.930851236114
P1,67446040.1245,718.813793331718,343.577375789188
P1,67446070.2233,722.312083378381,341.545959217742
P1,67446100.8766,726.927366892047,340.211380597596
P1,67446130.9315,728.903543860686,339.345996331931
P1,67446161.2171,795.784780621748,337.173767911967
P1,67446191.3626,806.042462040555,341.394114075594
P1,67446221.678,807.599825150387,339.732098079046
P1,67446251.9262,806.549147835663,341.883642478936
P1,67446281.7708,807.498740918439,344.422977312082
P1,67446312.4648,813.201762639943,345.87132320611
P1,67446342.4094,814.840684702063,347.017724885069
P1,67446372.3885,804.817258506884,344.609356464921
P1,67446402.8107,803.300356368191,344.013082293785
P1,67446432.9858,803.609281114106,343.3819039214
P1,67446463.2175,923.968431675373,339.861063030412
P1,67446493.323,955.027838559573,338.031883028569
P1,67446523.6031,956.297817719651,342.405385489324
P1,67446553.8492,954.730899517498,344.604409188429
P1,67446584.1125,957.75998966534,344.571326015732
P1,67446614.1171,960.948944843207,340.783083980024
P1,67446644.4104,963.235079029317,337.48601128792
P1,67446674.4918,962.617307138647,338.957468877366
P1,67446704.6914,964.138069915322,349.097036980037
P1,67446735.0591,960.4737799945,351.37316572091
P1,67446765.377,959.117199801554,348.408636031417
P1,67446795.4405,959.072051153229,344.100808119646
P1,67446825.7569,968.736924186553,342.091440937091
P1,67446855.6576,997.271861950961,337.459190318212
P1,67446886.0473,1012.05329056,340.510505580188
P1,67446916.2764,1012.40951788823,340.665924513357
P1,67446946.5178,1030.74040703497,347.9924916194
P1,67446976.5987,1030.30662890363,347.355317172808
P1,67447006.7282,1028.91272009238,346.030496048601
P1,67447036.9937,1020.32555526474,338.296625289429
P1,67447067.0293,1020.43432128227,338.450312004513
P1,67447097.4242,1094.26804643036,336.764596303036
P1,67447127.615,1100.45437784423,335.142763801313
P1,67447157.9519,1102.13690411496,332.935136325695
P1,67447188.4786,1104.04196185369,335.942542443554
P1,67447218.1511,1100.27753120213,345.212220593622
P1,67447248.5226,1100.80863643811,345.469415624319
P1,67447278.9638,1101.06983355358,339.490674199563
P1,67447309.0082,1102.88151750023,337.25797006332
P1,67447339.1031,1103.42026771884,333.749825407691
P1,67447369.3976,1105.50311563568,331.708723773121
P1,67447399.623,1195.67577626897,328.031499257653
P1,67447429.7244,1206.49390443765,319.173845906279
P1,67447459.7043,1206.57706093322,323.932164342716
P1,67447489.9098,1201.88486844683,326.326741114863
P1,67447520.23,1200.47209078107,338.449556547892
P1,67447550.4208,1198.6901886122,340.036910111462
P1,67447580.3976,1198.54431768843,334.77446065454
P1,67447610.726,1201.23594252354,335.34444395331
P1,67447641.2366,1201.62620722441,335.068115052077
P1,67447671.5434,1211.84507163987,337.413865461761
P1,67447700.985,1255.17140654242,338.375289403612
P1,67447730.9571,1262.78220625723,343.047850216874
P1,67447761.1512,1274.777769586,350.792775122498
P1,67447791.7525,1273.75970307207,349.499883554912
P1,67447821.4277,1273.79816578691,348.387786249329
P1,67447851.7201,1280.72784901005,348.139064685549
P1,67447882.4909,1275.90411740682,341.189265137633
P1,67447912.4016,1284.76377499152,342.398875507564
P1,67447942.6147,1308.17016413538,341.646426018033
P1,67447972.8346,1329.81128760548,344.931637512263
P1,67448002.736,1332.00029879658,340.466594808088
P1,67448032.8301,1333.77528071102,342.837272530349
P1,67448063.3654,1341.8747072277,338.190856492725
P1,67448093.2814,1341.54994833458,339.214544027587
P1,67448123.722,1337.50352103657,347.264597459314
P1,67448153.8215,1338.60588132338,344.857524094328
P1,67448183.961,1330.65881387988,337.523756131925
P1,67448214.4465,1336.176944817,333.76018128603
P1,67448244.5287,1335.8858992069,333.621141723674
P1,67448274.6691,1339.14161398553,338.081151511353
P1,67448305.5095,1340.77306470585,339.67940178631
P1,67448334.921,1353.74713704564,329.792533811598
P1,67448365.2937,1377.66395506428,325.512125493459
P1,67448395.5176,1396.53052016978,326.244373845628
P1,67448425.9722,1394.33594079336,323.203017239128
P1,67448456.0593,1390.93053145152,320.517682233993
P1,67448486.2903,1395.58372047667,333.679457173211
P1,67448516.5609,1393.12898776669,336.177291775224
P1,67448546.5429,1391.98367220406,330.963616825109
P1,67448576.7834,1390.19251521922,331.954276181606
P1,67448607.7461,1391.79335851526,328.17980639369
P1,67448637.8472,1517.55993896508,320.994013935778
P1,67448668.0199,1525.44374111662,319.671618478086
P1,67448698.5577,1526.60795645517,314.259520603514
P1,67448728.8045,1524.03281938045,313.960877264521
P1,67448758.987,1519.12381304447,317.690870240641
P1,67448789.0882,1513.27557312642,322.791402347275
P1,67448818.8684,1509.66671066205,327.501191475346
P1,67448849.5717,1509.01996874169,333.943481080511
P1,67448879.3869,1510.44807239502,338.17246488831
P1,67448910.1491,1513.51893214882,331.661628103601
P1,67448940.6102,1520.56457141777,316.584992888749
P1,67448970.3663,1518.06816053779,319.218977199462
P1,67449000.6839,1509.42064989727,329.634080091182
P1,67449030.7305,1507.04487225158,335.270771173159
P1,67449059.8787,1507.88429657864,338.12287990249
P1,67449090.0167,681.145047231155,373.79918355433
P1,67449121.0036,650.412361445188,377.383764591652
P1,67449151.7142,642.433949686658,392.634620040302
P1,67449181.9554,645.404841934688,389.062465969149
P1,67449212.4342,640.987670741229,389.846925889937
P1,67449242.2513,640.147381846188,385.779735513802
P1,67449272.5823,637.063424501825,381.229930092648
P1,67449302.9403,636.247480222671,380.982646846215
P1,67449333.2447,402.383515204955,385.10804925815
P1,67449363.4785,361.277599827848,381.875963180729
P1,67449393.6205,364.900001759491,378.881865191882
P1,67449423.7643,365.673322357881,378.303316434988
P1,67449454.0468,368.98142123869,380.780396874606
P1,67449484.1721,373.274865520727,388.105007812408
P1,67449514.3991,371.279414284088,390.013073276648
P1,67449544.4293,372.159823589059,386.638377018167
P1,67449575.0097,372.373173494393,381.695390467603
P1,67449604.9501,372.971161024007,384.870789301083
P1,67449635.0616,371.868901694026,383.7002954476
P1,67449664.9177,380.261817382088,384.294803496268
P1,67449695.3084,427.300275039865,389.045211495544
P1,67449725.83,433.40605397624,385.830439904297
P1,67449755.8776,449.359615665343,387.696958811501
P1,67449786.1779,446.066385757317,385.990806804606
P1,67449816.1945,446.293827163333,388.291048208045
P1,67449846.4888,445.177479564444,382.706376496524
P1,67449876.6209,447.474132872766,377.396176324728
P1,67449907.1038,446.551352491783,377.217473459757
P1,67449937.0961,448.141494457209,376.760558235785
P1,67449967.5034,445.278961657786,383.781207909823
P1,67449997.6872,445.526102519801,382.508439983332
P1,67450027.5812,444.883334960634,380.302641921897
P1,67450057.6246,445.500925168937,379.015786833189
P1,67450088.1747,562.448852001544,355.863284001326
P1,67450118.5102,571.686014864926,359.998926954613
P1,67450148.7951,575.32046805596,366.039095048846
P1,67450179.0072,574.937708271092,369.606743670397
P1,67450209.1137,570.46114699282,364.481145198023
P1,67450239.3398,572.252067774198,365.846914000569
P1,67450269.6498,573.74911331984,364.1423872774
P1,67450299.9393,576.780138745374,364.236304192831
P1,67450330.2131,577.669950314953,363.527327596343
P1,67450360.1535,586.062983208059,363.399746237519
P1,67450390.3565,597.158894393016,363.847642167151
P1,67450420.569,606.037568646664,362.859210768078
P1,67450450.8815,606.757114781671,364.309628045948
P1,67450481.1546,605.843026345816,369.020108834702
P1,67450511.5203,607.356916388304,371.063206176874
P1,67450541.488,607.270774681959,367.033133203886
P1,67450571.6132,603.341509521167,364.540589524818
P1,67450601.8413,625.482115745462,368.220192471465
P1,67450631.8608,779.666628064957,380.29983442348
P1,67450662.1753,784.216904593311,380.456030494122
P1,67450692.3676,794.214420320965,380.186345479387
P1,67450722.4909,799.274127498999,384.836536326229
P1,67450752.4871,798.985638081825,385.568835045146
P1,67450782.7479,798.158123917036,385.601389576473
P1,67450813.1169,795.355649111605,387.692415467764
P1,67450843.3237,793.787401001,387.154076401278
P1,67450873.8054,794.650951088306,385.33966171968
P1,67450903.8466,797.282816568479,381.365076043336
P1,67450933.9065,816.478178266189,374.182216425799
P1,67450964.1328,823.480264645281,374.561658634087
P1,67450994.2586,826.435398137153,376.306755553589
P1,67451024.7589,830.243185966773,373.190511423771
P1,67451054.6719,832.095154778126,371.78755975852
P1,67451085.1106,830.800266326047,370.105504780552
P1,67451115.5974,829.558515093123,371.638456948632
P1,67451145.6176,865.412267610614,375.469641698049
P1,67451175.6437,908.745468458733,370.559968461947
P1,67451206.0178,941.032039940896,374.04694736652
P1,67451236.0898,939.235821016988,372.694191257825
P1,67451266.2418,938.926269632083,370.120486272971
P1,67451296.2454,937.829997890867,365.915284266679
P1,67451326.4629,940.621106885136,367.079279759377
P1,67451356.674,948.601954479087,379.745860572233
P1,67451386.9765,955.880326420217,381.656558357112
P1,67451417.3645,958.726453336644,382.144282137251
P1,67451447.804,962.625152865525,378.2451004923
P1,67451477.8098,964.920743399626,362.01145355987
P1,67451507.8303,961.619217844081,359.70353153829
P1,67451538.0563,961.865692388015,361.889348819789
P1,67451568.2649,958.413073508999,377.838007524604
P1,67451598.2322,960.377308625299,376.07658658903
P1,67451628.2806,1063.75420991391,382.997220398077
P1,67451658.6277,1087.95834752963,387.790545822019
P1,67451688.7909,1088.63004804251,382.145813823003
P1,67451718.9915,1098.22891081116,377.7695817005
P1,67451749.2622,1098.72779447048,380.186168647014
P1,67451779.3283,1103.42702841381,379.928387436263
P1,67451809.5543,1099.23818218266,377.980186933343
P1,67451839.5954,1099.28561396654,375.064870113797
P1,67451870.1731,1096.8029440954,371.69308231297
P1,67451900.7578,1100.62746818979,357.411698653802
P1,67451930.8643,1133.02478407373,347.64104107911
P1,67451961.1968,1144.04650305622,351.351140518115
P1,67451991.0708,1150.88134436363,359.162024105615
P1,67452021.5418,1158.03838505925,366.682485949017
P1,67452051.7173,1164.59271556832,367.823696699824
P1,67452082.0501,1165.62322092801,362.194745910785
P1,67452112.1981,1164.37961146048,365.80522483452
P1,67452142.1559,1164.61074044307,373.673317910077
P1,67452172.2134,1173.87652653855,380.654534362075
P1,67452202.6622,1189.41957405624,377.836320289338
P1,67452232.9706,1200.4174548335,376.789050228685
P1,67452263.0605,1197.34662618938,374.9193440736
P1,67452293.1824,1187.790551611,373.055951105677
P1,67452323.3091,1189.9669754634,376.501465070893
P1,67452353.5397,1218.70837356236,379.66207988395
P1,67452383.3336,1218.4666371836,379.619169496081
P1,67452413.7931,1287.41572664236,382.939731525634
P1,67452443.8344,1354.87809456293,383.917853293941
P1,67452473.8914,1357.44585267729,382.791619843229
P1,67452504.136,1355.95662766503,383.083592204867
P1,67452534.0873,1357.39653354237,385.593433976772
P1,67452564.1557,1357.70359346114,388.183125137955
P1,67452594.4224,1357.68584787329,382.491143474775
P1,67452624.9264,1359.21036172908,381.818174644631
P1,67452654.8239,1363.90580064631,383.272026021298
P1,67452685.1677,1364.97122956325,381.770828293222
P1,67452715.2744,1364.32873834395,381.170646543893
P1,67452745.1737,1357.65863719008,384.074269017896
P1,67452775.7201,1359.62254590071,380.929052396568
P1,67452805.7583,1373.21918911228,374.822665424931
P1,67452836.0078,1378.98097357383,375.062345479834
P1,67452866.2982,1381.87374722355,382.829836877959
P1,67452896.3855,1383.69444066642,377.77145623979
P1,67452926.6164,1377.55812729357,375.968801439499
P1,67452956.9472,1379.27001752825,373.543523647535
P1,67452987.0944,1379.3120726033,372.123025328585
P1,67453017.2699,1379.22088102053,372.139400453574
P1,67453047.5318,1377.88530730958,373.662523979941
P1,67453077.5491,1378.07751530162,374.597264634059
P1,67453107.8817,1377.03057762047,376.573214314501
P1,67453138.5546,1377.75939205218,377.347963524635
P1,67453169.0305,1430.59420745316,370.767813794099
P1,67453198.5623,1473.39115902588,379.471237217335
P1,67453228.999,1471.93158415413,369.742173751021
P1,67453258.8862,1472.02065432981,370.054826930127
P1,67453289.5638,1467.759446713,367.304141882859
P1,67453319.9663,1468.1462574373,365.270175767218
P1,67453350.1748,1472.89974934216,363.00120119231
P1,67453379.6916,1492.0906682999,366.536624496979
P1,67453410.9575,1509.63586000521,364.122385299986
P1,67453440.5892,1523.27188995858,364.067154956434
P1,67453471.1432,1527.84025173035,369.152473560091
P1,67453501.2055,1531.42593202412,373.639607010781
P1,67453531.0229,1530.56682075438,370.576224654482
P1,67453561.9923,1528.97745543607,368.341993722685
P1,67453591.9744,1522.94167675601,368.686500021097
P1,67453620.8892,1522.41844982449,366.887037231806
P1,67453650.9817,589.399335769023,410.41395387684
P1,67453682.2466,538.696930667374,418.165215800348
P1,67453713.0363,557.725503301059,435.380852830166
P1,67453743.5472,551.971545049185,425.598763019994
P1,67453773.5689,551.072011648278,423.349301523239
P1,67453803.4366,547.967349596427,434.819435396445
P1,67453834.2778,531.088123258814,433.248490943156
P1,67453864.5879,377.597209219413,426.163082008236
P1,67453894.4852,371.10204038344,425.656191027951
P1,67453924.6389,363.73223641638,420.547449422724
P1,67453955.0082,368.489951305837,418.890959543051
P1,67453985.1071,369.223629186273,418.34052426396
P1,67454015.3079,374.154118984689,420.608350179159
P1,67454045.474,374.344555334967,421.878486900821
P1,67454075.7776,375.447510638413,428.481416247178
P1,67454105.9927,367.397580826514,431.706273189807
P1,67454136.1477,368.889051967042,437.182050937165
P1,67454166.3046,367.023799121798,431.359277926067
P1,67454196.4892,370.00659455705,433.676763690622
P1,67454226.6325,378.014043544695,432.941636271108
P1,67454257.2908,410.49155610141,429.532552982754
P1,67454286.2559,417.19699015293,418.068378117336
P1,67454317.0158,423.414564088511,421.265408805991
P1,67454347.5593,427.436027242572,424.076799760787
P1,67454376.8927,434.10191449106,424.226575473795
P1,67454407.8677,434.056107707459,438.086504203219
P1,67454437.4156,430.598996749842,417.448429575673
P1,67454468.2193,426.139852074696,422.969103741228
P1,67454497.8868,458.965553491302,445.31770826275
P1,67454528.576,465.170055614781,446.718707899051
P1,67454558.6391,465.973865935698,439.996653165357
P1,67454588.8936,468.496050122631,440.671413222435
P1,67454619.3723,467.165082161623,439.629441293917
P1,67454649.4746,473.399984294587,445.206677903823
P1,67454679.599,474.239201378118,444.534036020332
P1,67454709.9757,537.77371505974,456.303846986746
P1,67454739.8625,548.250992236606,455.202955947614
P1,67454770.5632,550.586433883324,449.375883487824
P1,67454801.2687,547.053677538236,447.377754300498
P1,67454830.5701,551.669851513149,446.399621481726
P1,67454860.7062,548.754521549708,444.527339069845
P1,67454891.5933,578.026768255527,444.325898994587
P1,67454921.5943,654.015869233508,433.13848536979
P1,67454951.6395,666.539912555642,412.518183120295
P1,67454981.9871,674.533135970868,422.857353086406
P1,67455012.1654,675.265673743844,419.631900910477
P1,67455042.6696,676.554770679396,411.924020371601
P1,67455072.6638,676.177801476628,409.811103318058
P1,67455102.9625,674.483617893354,414.496724342607
P1,67455133.0068,674.024553876282,416.49467586883
P1,67455163.3336,673.850907631495,411.785650400738
P1,67455193.2109,674.948914361388,401.684655309778
P1,67455223.7608,781.175271043569,409.416005140133
P1,67455253.9739,797.613217715563,416.925958290054
P1,67455283.9147,799.999344969601,409.625002411088
P1,67455314.3219,802.885788474989,415.833320430816
P1,67455344.4791,800.080929447072,414.616676440436
P1,67455374.7757,800.625590450856,410.855945044685
P1,67455404.9725,803.17845935172,414.540470021631
P1,67455435.2322,802.104882653773,415.030719084613
P1,67455465.1954,808.824915648442,416.335757128235
P1,67455495.5896,819.213733100363,418.655421493935
P1,67455525.8399,822.012457346461,419.384281434606
P1,67455556.1021,820.415828275761,424.926392014522
P1,67455586.2835,822.645883481507,424.226005041376
P1,67455616.4072,821.961044513671,418.218900858201
P1,67455646.5766,823.412705081082,417.788464429493
P1,67455676.7288,821.829130835945,425.470367287171
P1,67455706.9373,825.021656023727,422.987309454137
P1,67455737.028,830.558555720558,428.004763914737
P1,67455767.468,859.757319469418,429.347384204111
P1,67455797.625,907.475586402656,423.259809534901
P1,67455827.7834,931.83517928262,418.828502571951
P1,67455858.3347,942.461791885108,424.982432122962
P1,67455888.3383,938.608322451032,421.544914455509
P1,67455918.7749,938.757887935121,421.23118453476
P1,67455948.8515,935.171322194912,420.549996149753
P1,67455978.9905,933.438283780103,421.88420492041
P1,67456009.1228,931.637774008013,427.043030016968
P1,67456039.1215,939.340962255299,431.976832312626
P1,67456069.4739,959.597228400181,424.702862853705
P1,67456099.7728,967.836361068648,431.717403983159
P1,67456129.8711,968.065273818809,430.123105990687
P1,67456160.1322,968.337250222177,427.717072201288
P1,67456190.093,969.35152705946,416.205827670345
P1,67456220.7133,970.037674603692,417.315996463913
P1,67456250.5513,975.31652162328,418.987252083934
P1,67456280.8959,972.717131009229,424.173993849905
P1,67456311.1666,972.422594595612,438.910119619008
P1,67456341.2993,1022.36750121982,422.492532887382
P1,67456371.6636,1030.89432946306,419.264372509035
P1,67456401.7334,1035.96062818122,420.587049403781
P1,67456431.8281,1035.2192413702,418.08243586251
P1,67456462.4404,1035.23026792501,418.266293543204
P1,67456492.1742,1034.6607125137,418.348963525102
P1,67456522.5534,1099.07082686663,404.837090954143
P1,67456552.7158,1112.6823394763,405.18464760972
P1,67456582.8098,1112.26373203833,416.253183922917
P1,67456613.06,1117.3834769668,416.013996611538
P1,67456643.5901,1119.6127758715,415.56477861171
P1,67456673.6271,1122.86067024925,413.163915492948
P1,67456703.7568,1121.04411591695,411.125391104965
P1,67456733.8145,1111.66197543604,413.907336700134
P1,67456763.767,1116.38842919996,418.850740400407
P1,67456794.7032,1122.51988708356,420.20824427723
P1,67456824.6679,1140.55728520786,416.929063343323
P1,67456854.4591,1207.57968283407,418.91901773947
P1,67456884.7693,1217.17053039391,417.185371640906
P1,67456915.1421,1228.03591896414,404.971728694221
P1,67456945.4234,1227.74878607569,406.589214656394
P1,67456975.292,1212.63512683482,420.043773299494
P1,67457006.1759,1207.83102360873,422.599878163878
P1,67457035.9306,1217.05255626254,424.297205060524
P1,67457066.1663,1216.04128538874,427.743790121758
P1,67457096.3889,1213.90148021766,427.367739979848
P1,67457126.9809,1214.42803494698,421.500789774203
P1,67457156.2949,1217.35253882496,424.891842139168
P1,67457186.4513,1243.81863999812,423.969556120619
P1,67457216.6421,1291.74747303679,419.768288627062
P1,67457246.7896,1299.59746202813,418.928017699248
P1,67457277.0648,1312.93891965578,418.208332623323
P1,67457307.1231,1311.42241039648,412.762689600439
P1,67457337.2876,1313.0425469091,414.284707238982
P1,67457367.5399,1313.39968468689,415.73079949022
P1,67457397.7256,1313.92068870052,418.285693766782
P1,67457428.5638,1312.227632438,417.453496069761
P1,67457458.2722,1309.91445913432,415.64432514995
P1,67457488.3306,1432.82750340185,402.170668844464
P1,67457518.6682,1460.11447609106,399.913699579721
P1,67457548.7882,1466.82316609451,406.369219454741
P1,67457578.8087,1466.24358251733,401.875759550238
P1,67457608.8856,1466.86827084934,401.664606816945
P1,67457639.4293,1469.75390586239,405.862167213804
P1,67457669.3089,1469.84073788577,406.921395439643
P1,67457700.1511,1466.99721912024,405.33559177242
P1,67457729.829,1453.74717972143,397.015498758264
P1,67457760.1988,1454.68007358056,397.682579032664
P1,67457790.7644,1476.85068423965,402.522938384833
P1,67457821.0838,1551.50367768852,392.964521339319
P1,67457851.0675,1559.34625982633,391.103366675688
P1,67457881.7267,1563.56608831992,395.96748548907
P1,67457911.8521,1563.68837631559,392.085920434961
P1,67457942.2909,1563.07865500779,392.550881691599
P1,67457972.4463,1561.42733622777,389.21014041134
P1,67458002.6071,1565.40190965024,385.612477795066
P1,67458031.6764,1565.4390967071,385.15627265885
P1,67458062.5842,717.444704167971,472.705986932012
P1,67458092.8289,706.993345570089,472.751372017217
P1,67458123.4901,694.927057502751,467.543077519699
P1,67458153.8451,696.629685451988,461.384427283735
P1,67458184.1777,695.231478966055,465.535302763588
P1,67458214.3827,690.730763096539,465.566908630867
P1,67458244.5242,680.281224940411,467.649318101128
P1,67458274.3228,587.917883814559,467.206363740756
P1,67458305.0471,507.112560457666,460.731547887234
P1,67458335.082,369.192442522245,443.742336967485
P1,67458365.5921,373.100485932926,442.925508233508
P1,67458395.1645,373.58246134894,449.693842152502
P1,67458425.3622,367.413392611743,466.298962410068
P1,67458455.5654,364.332872376887,471.212170767359
P1,67458486.5221,366.317029759455,467.808067879044
P1,67458516.0994,371.277997893286,456.696592570924
P1,67458546.7452,379.215029897064,458.083199387975
P1,67458576.4371,376.07364323528,461.39332208767
P1,67458607.119,371.778518106326,458.564236829487
P1,67458636.9415,373.355372275482,456.846667641045
P1,67458667.6842,375.811522365586,454.997970777824
P1,67458697.616,393.516239770527,467.402297299528
P1,67458727.6193,388.488054351429,461.228802985343
P1,67458757.6283,407.224193965327,472.28431139456
P1,67458787.8678,405.862937854474,473.461130795558
P1,67458817.8842,403.308367202508,475.764008658782
P1,67458848.5569,548.687489037023,478.046829027952
P1,67458878.5957,563.827334191054,481.129716736768
P1,67458908.8709,564.85400865353,495.219253618269
P1,67458939.0379,562.802639279864,494.100916516712
P1,67458969.7086,560.185681054976,490.820259130552
P1,67458999.732,561.644596256197,488.940089790208
P1,67459029.9266,565.38319865434,476.504764240992
P1,67459059.6251,565.50783251144,482.105534590137
P1,67459090.2504,564.107918888417,474.862622665347
P1,67459120.6328,561.669540323244,468.89447510485
P1,67459150.9389,553.625867497033,464.978157116294
P1,67459180.6865,554.105678215375,468.132844087737
P1,67459210.8389,564.151094762485,475.858368706849
P1,67459241.004,581.952312087055,481.488586913949
P1,67459271.6557,588.66079622887,467.078955835283
P1,67459301.5989,582.971735512413,471.724353937538
P1,67459332.0717,608.054053434409,468.23764400841
P1,67459362.2264,713.747375014814,463.171616914088
P1,67459392.4164,717.828241925184,455.186788513658
P1,67459422.8445,716.339466937558,440.94579264727
P1,67459453.2029,732.134239893333,436.841561288034
P1,67459483.2493,727.756547979499,442.110619347171
P1,67459513.494,726.940566712405,442.408206793148
P1,67459543.8076,731.583724870183,445.754004440885
P1,67459573.6847,751.519514534752,443.605959362333
P1,67459603.98,758.674018905369,444.586635150957
P1,67459634.0343,784.760581328719,448.536642288124
P1,67459664.1697,782.722280637088,453.322340906569
P1,67459694.4805,779.779866186792,455.836168196649
P1,67459724.7723,786.968327058509,463.349513663172
P1,67459754.8479,857.644650515892,461.341687845566
P1,67459784.9895,860.894639776024,461.724823512801
P1,67459815.4776,865.23941762108,470.336564518021
P1,67459845.3269,864.670974959341,466.248862893473
P1,67459875.7179,865.141416775446,472.834622925514
P1,67459905.9736,865.419761706313,471.151471446341
P1,67459936.0563,869.475232719851,470.28483739219
P1,67459966.2175,872.377875841577,468.777141395127
P1,67459996.5634,871.197131268698,464.133699498527
P1,67460026.8357,867.73963698497,461.980859983697
P1,67460056.9118,872.880949122267,461.662400365985
P1,67460086.8629,899.751727653452,471.253026369874
P1,67460117.2378,960.997037082853,460.544438019733
P1,67460147.611,993.425355713017,456.479731572014
P1,67460177.7145,994.497408006382,460.493616215211
P1,67460208.1647,997.020632208447,459.78636317095
P1,67460238.2245,1003.01651853849,456.413014281088
P1,67460268.4979,999.904444837148,458.032876480456
P1,67460298.6175,991.724458093069,453.683925019818
P1,67460328.7416,992.466641873965,457.992919611261
P1,67460359.1346,994.792501230385,455.636405133313
P1,67460389.1306,995.797394874051,451.827716522589
P1,67460419.5421,1001.40539371869,443.722903367034
P1,67460449.7362,1035.46892713509,450.406808828386
P1,67460480.1153,1083.76801515718,449.177252303413
P1,67460509.866,1140.91663337115,450.090300552238
P1,67460540.1137,1142.01922636317,462.529282333075
P1,67460570.4785,1143.33335427916,462.880398853917
P1,67460600.6109,1141.79441686951,456.510672934757
P1,67460631.2218,1136.51046036455,451.693426660567
P1,67460661.3491,1132.81750330111,447.977982149897
P1,67460691.2371,1142.97118766088,453.113185515556
P1,67460721.2831,1140.93957240146,459.299635637636
P1,67460752.0162,1142.6722388512,453.368175300848
P1,67460782.0529,1144.05953914675,455.728486095338
P1,67460812.3196,1168.90807592483,456.101931166387
P1,67460841.6352,1242.73038553311,459.336318752761
P1,67460871.9586,1274.14087022248,462.385693832372
P1,67460902.3721,1279.75068369708,461.332484507461
P1,67460932.9202,1280.87466070773,455.476997308622
P1,67460963.141,1280.12904281525,453.112002678077
P1,67460993.1051,1278.53450144571,456.083919638756
P1,67461022.8216,1275.20767164784,458.918643935962
P1,67461053.207,1273.06010936141,456.946335084666
P1,67461083.2823,1275.81516023365,453.542271146209
P1,67461114.0294,1281.87169696979,454.002583808964
P1,67461143.636,1290.85631063668,457.83867826345
P1,67461174.4163,1345.04272309412,448.365600772713
P1,67461204.2436,1367.07738544269,447.819649416768
P1,67461235.2405,1361.13039382273,438.814178139865
P1,67461264.4862,1352.6751661201,438.753203260101
P1,67461295.1279,1353.82242334356,442.523784424365
P1,67461325.3877,1354.75520560227,446.735473802806
P1,67461355.7702,1355.32676140176,448.69590761333
P1,67461385.2083,1361.99852301665,454.381239385792
P1,67461415.37,1365.10064590806,456.60853181824
P1,67461445.7963,1371.10834108028,454.661686643767
P1,67461476.5678,1368.71063957941,454.177046736163
P1,67461506.1728,1364.89586537468,454.052016226669
P1,67461536.2621,1376.74026764732,450.63075392683
P1,67461566.3613,1398.02526377477,449.39268037047
P1,67461596.6508,1421.19599714897,449.262573142022
P1,67461626.8027,1448.33268911597,448.496273376254
P1,67461657.0862,1448.3379248796,445.376784431544
P1,67461687.2036,1449.12015948284,442.465652104611
P1,67461717.4433,1449.63336034301,442.121684903095
P1,67461747.6582,1455.56611630923,439.402179139259
P1,67461777.9326,1464.49793908396,441.842000342676
P1,67461808.6003,1475.09924013663,438.310013130438
P1,67461838.3204,1511.51587628948,432.972645865615
P1,67461868.2626,1519.78284354765,430.881191205498
P1,67461899.147,1513.80760629978,432.250682763691
P1,67461928.8788,1512.46121051525,431.6733162666
P1,67461959.0438,1516.40162932768,433.29385498399
P1,67461989.1362,1518.97155211009,430.801277765126
P1,67462019.6213,1518.31857091522,432.639273004991
P1,67462049.4461,1517.69054830787,431.701467484249
