Participant,Timestamp,X,Y
P2,71390154.6175,484.00600064932,323.78684527338
P2,71390184.9246,490.049178621863,325.328152045211
P2,71390215.3822,511.122422996908,329.286369403324
P2,71390245.6158,590.236414770331,323.974039438224
P2,71390275.9697,604.027242761387,328.105779041676
P2,71390306.3863,607.72219871902,330.252096467316
P2,71390336.5277,603.74481350922,325.954977585972
P2,71390366.7768,605.424552365857,328.562837353529
P2,71390397.0569,607.483214197404,331.688355812983
P2,71390427.0213,616.65031476187,339.088894040267
P2,71390457.1534,628.746634442161,345.112931847017
P2,71390487.0749,632.262087056501,339.027021117819
P2,71390517.6692,628.842429363972,341.109236708512
P2,71390547.7467,631.429452247884,334.940887983874
P2,71390578.0824,645.034409434048,331.282969134891
P2,71390607.9177,698.010224599971,332.120867660999
P2,71390637.7507,731.555583701926,331.0577520671
P2,71390668.4458,818.165242639274,330.328005538964
P2,71390698.6595,826.655805907651,332.444411233812
P2,71390728.7261,827.762109135269,327.714641032665
P2,71390758.4112,816.679967413118,321.298374423636
P2,71390789.1768,813.66521282212,321.629699472881
P2,71390818.8083,806.037372812653,325.982461415533
P2,71390849.7193,805.427212050592,326.080465930934
P2,71390879.2117,950.515677930491,354.285185361143
P2,71390909.7229,956.491296219395,355.232494982594
P2,71390940.1208,970.241179218779,357.235688277335
P2,71390970.1311,955.137832041104,348.376083212433
P2,71390999.7136,952.739812287852,346.241845699305
P2,71391030.1945,951.767144477907,346.287470867343
P2,71391060.9298,953.158537714881,340.918086293244
P2,71391091.7098,961.038472250465,332.618395640934
P2,71391121.3689,962.682343536827,331.394532522546
P2,71391151.4496,946.841719582131,338.06941778031
P2,71391181.8525,940.989435898951,336.672441726635
P2,71391211.9324,935.067205025045,333.058540887772
P2,71391242.4393,939.797321574713,330.522707982545
P2,71391272.7362,941.070373680143,323.138875244134
P2,71391302.899,921.764077148302,312.928820435297
P2,71391332.9641,901.706604969913,317.244241087431
P2,71391362.2415,908.732155008998,316.880347431235
P2,71391393.3266,936.68181614463,318.841892831992
P2,71391423.5116,1098.97419092955,338.964643150225
P2,71391453.7013,1105.79539034144,339.791567396018
P2,71391483.7025,1127.97804634316,341.135641614842
P2,71391513.9512,1131.96659718768,348.623059717343
P2,71391544.1211,1133.43355034214,344.8219061677
P2,71391574.6093,1131.42417252593,341.159441958284
P2,71391604.9492,1132.5551763522,341.731624917972
P2,71391635.2503,1133.56314279359,340.197148082443
P2,71391665.7253,1135.40288318718,335.437142472431
P2,71391694.895,1218.44593315778,349.529904979528
P2,71391725.8475,1224.88071623082,345.003056976157
P2,71391756.0824,1232.63409919394,330.398608736025
P2,71391785.914,1238.6457172345,318.673128783459
P2,71391816.4011,1242.92721998165,313.152327319763
P2,71391846.8039,1257.57610979521,311.814190228745
P2,71391876.4917,1290.79423288441,309.707200237494
P2,71391907.0142,1288.17519752623,313.661389165713
P2,71391937.3442,1281.05918815285,318.968913142906
P2,71391967.5749,1286.13327553194,326.607032299245
P2,71391997.622,1304.58979065157,350.484964305566
P2,71392027.765,1305.37407638014,352.939931842647
P2,71392058.436,1302.44799981334,357.447366810798
P2,71392088.2875,1275.57209385213,363.128723802988
P2,71392118.4708,1267.05204033061,352.464348262833
P2,71392148.1461,1243.16555922348,341.946429147943
P2,71392178.692,1247.36180808006,337.443672812889
P2,71392208.9837,1248.06299631017,343.857355365392
P2,71392239.045,1254.67775503529,345.760626426368
P2,71392269.3018,1258.32317675072,343.522869633898
P2,71392299.5174,1270.15615319898,337.585383454319
P2,71392329.8127,1328.69740897846,333.457367039002
P2,71392360.1418,1353.32335381946,336.163536395437
P2,71392390.5241,1446.81700468368,339.173666412842
P2,71392420.5329,1444.7967008569,343.306061737583
P2,71392450.6117,1439.14049961884,344.824906192726
P2,71392481.3276,1432.24065249589,352.360021913944
P2,71392511.1102,1431.99508924475,354.992199455174
P2,71392541.4387,1436.88844433993,361.394834230324
P2,71392571.3385,1434.09495494414,362.733999602895
P2,71392601.9177,1432.06838844643,362.965280616723
P2,71392631.8978,1427.91926654888,356.133582351165
P2,71392662.2114,1431.41675292425,356.91050302009
P2,71392692.4617,1426.57057399256,358.321150640894
P2,71392782.7573,1563.2126094159,488.271588402626
P2,71392811.7649,1446.55899127741,401.455320896562
P2,71392843.5703,1463.74386279393,369.019101557133
P2,71392872.6669,1470.5346460182,353.855514274041
P2,71392903.5419,1464.33471962063,353.992443387773
P2,71392933.7562,1461.205369017,346.546926121563
P2,71392964.5511,1460.02892302104,341.006500825337
P2,71392994.7608,1463.70961141532,338.040935218635
P2,71393024.3588,1479.68273018127,337.296822153875
P2,71393054.3941,1498.42786112424,348.529310047801
P2,71393085.2442,1504.32598285856,351.402926592316
P2,71393115.5279,1503.82654052881,349.724931613269
P2,71393143.448,758.025210233979,329.164641195258
P2,71393175.0648,515.160991763663,345.624480250762
P2,71393205.4861,481.232826235675,356.019405292541
P2,71393235.8048,471.536497255389,353.203141310123
P2,71393266.1683,472.876666503235,351.571724379432
P2,71393295.8022,473.016516448015,351.132764931082
P2,71393326.4953,396.446551808418,356.606215116131
P2,71393356.5048,362.676107797906,358.954653274788
P2,71393386.5707,361.937635735978,362.186488049663
P2,71393417.104,358.110251177439,372.747885489257
P2,71393447.3124,355.817926830175,370.021692194592
P2,71393478.074,352.114026418584,360.129322201904
P2,71393507.6776,350.206123912281,358.225007441935
P2,71393537.7439,342.643076696723,349.129082400272
P2,71393567.9091,355.415818324733,349.1323294411
P2,71393598.7436,397.967156532506,345.637981523725
P2,71393628.4514,401.500094276015,340.800035669655
P2,71393658.6998,401.017154373732,342.118477033469
P2,71393688.8546,400.159935385665,343.229058401649
P2,71393719.5254,401.722207728071,347.199517911628
P2,71393749.6452,406.665824244135,346.635398863423
P2,71393779.8344,405.758045005389,345.811593808494
P2,71393809.9099,404.592225534859,345.324761817365
P2,71393840.1911,474.47787377162,332.667064689136
P2,71393870.0981,476.719835362038,329.460567205651
P2,71393900.2759,483.260063266618,332.445162833256
P2,71393930.3379,480.387808837272,345.747676492508
P2,71393960.6593,481.4411753369,348.128491823424
P2,71393990.6671,493.567503876249,355.827867583434
P2,71394020.7781,494.129984948274,357.833149445896
P2,71394050.6801,487.844296779271,357.617611681082
P2,71394081.99,495.236194524747,357.293314211105
P2,71394111.4664,537.95876307612,344.809070410823
P2,71394141.6654,557.09538694793,341.402851111705
P2,71394172.2002,554.547881776436,343.207620210861
P2,71394202.4263,555.828024125242,342.694409393944
P2,71394232.5574,552.971869760579,335.988403942668
P2,71394263.047,554.626379189772,333.273605983844
P2,71394292.9833,576.238546259826,339.7343123555
P2,71394323.7746,609.288676246873,345.974980812421
P2,71394353.6561,598.693373513909,336.62245201612
P2,71394384.0028,598.828978534395,338.02994565243
P2,71394413.8988,597.510717758039,327.677840782464
P2,71394444.5198,601.717844828039,330.462170879863
P2,71394474.3613,625.954673581144,324.403719488703
P2,71394504.3133,674.090699130644,339.949849997068
P2,71394534.8959,705.103350495213,341.085878055106
P2,71394565.0075,705.227990407859,339.857102149782
P2,71394595.1262,697.975082715056,336.323091425641
P2,71394625.5951,697.847941758859,336.886185328769
P2,71394655.7874,702.686268596563,344.789263578619
P2,71394685.4903,706.894790438946,353.382658174118
P2,71394715.7856,708.441652629602,357.721656309118
P2,71394745.8174,707.048197755981,356.083997358308
P2,71394776.4045,708.157332702358,356.924701986446
P2,71394806.1636,809.570340285131,379.534362044578
P2,71394837.2605,837.46546750653,381.15883292889
P2,71394866.8545,833.668568747626,379.73921849091
P2,71394897.1013,835.031822640647,377.624912438561
P2,71394927.388,834.077465561504,371.69621462766
P2,71394957.8237,834.126682398626,369.841031680044
P2,71394987.7423,831.962738946518,369.926979023759
P2,71395017.9141,818.599780959984,367.303033441973
P2,71395048.1625,815.676399324582,378.697024432283
P2,71395078.1147,814.046732295161,374.297989467036
P2,71395108.2008,814.554820967014,375.325239684862
P2,71395138.3121,815.405899681084,382.81866851614
P2,71395169.0993,816.287845703628,387.704393349437
P2,71395198.7486,929.492258688355,370.848447763706
P2,71395229.3768,962.839057567063,366.508090324563
P2,71395259.4539,969.569000990218,361.633474071712
P2,71395289.4386,973.822537487001,352.711652992343
P2,71395319.397,967.337607610432,347.571168357127
P2,71395350.1652,963.372888672213,346.404094794666
P2,71395380.6668,960.013888230225,363.487303587453
P2,71395410.3595,965.33081742806,358.359139941741
P2,71395440.772,964.161204104986,361.765869624699
P2,71395470.8755,965.656764384716,363.864496146114
P2,71395501.2089,971.832228329006,376.514468488835
P2,71395530.8497,974.782763520671,374.033822669095
P2,71395561.5924,978.74057153088,370.091206009215
P2,71395592.2228,1081.10831654557,376.913725730428
P2,71395623.0587,1108.44502728728,391.932677717558
P2,71395651.9209,1111.38440874039,388.892882139825
P2,71395682.5809,1114.85069323134,393.321442156732
P2,71395713.0408,1120.09938903075,390.349557368626
P2,71395743.4368,1100.18967431473,388.887662408168
P2,71395773.4779,1076.59932139191,375.389938348419
P2,71395803.6468,1070.1649873581,372.923831769043
P2,71395834.0616,1072.87289160008,383.276457241194
P2,71395864.5389,1079.10100590595,378.71635792996
P2,71395894.4199,1073.84517375747,380.763885913809
P2,71395924.696,1073.20213335229,372.725101470182
P2,71395954.4167,1069.64510512708,360.658489627901
P2,71395984.595,1072.31469823675,364.143719234266
P2,71396015.2476,1070.93784054314,355.245094619111
P2,71396045.5398,1188.26448265941,380.32847515644
P2,71396075.2911,1203.23836816246,381.326368688995
P2,71396105.1018,1190.45367502398,375.900385671329
P2,71396136.1429,1190.18063099998,380.954892675438
P2,71396165.7999,1191.62469886294,387.182106844966
P2,71396196.5081,1193.62792302041,386.545377345887
P2,71396226.3042,1190.06704375005,378.52796986501
P2,71396257.2519,1190.15083551445,378.776072602971
P2,71396286.9422,1197.42317831225,373.840506078542
P2,71396317.1413,1201.45493880215,374.94495016566
P2,71396347.3502,1216.56179484777,378.551012374816
P2,71396377.5611,1246.92089289168,381.342091586573
P2,71396408.3347,1255.17825367115,381.37362917599
P2,71396438.395,1251.82777767169,387.564042640423
P2,71396468.538,1246.88744120517,390.147552226925
P2,71396498.8269,1256.81438286657,394.485997466249
P2,71396528.8836,1340.57387651293,386.332530401774
P2,71396559.3241,1356.92796898416,387.803095338028
P2,71396589.5331,1394.06416701091,394.840112811337
P2,71396619.8416,1393.5734366936,398.754138903816
P2,71396649.9927,1392.79262694473,402.73238082454
P2,71396680.4398,1397.34067197725,407.773417304138
P2,71396710.7372,1400.14426572069,407.217597307771
P2,71396740.6133,1397.90475644134,402.090350385692
P2,71396770.544,1387.72006987063,400.941473103677
P2,71396800.7675,1381.45903013178,400.646830040215
P2,71396831.0093,1381.03252293851,401.882888053351
P2,71396861.7574,1378.47016861379,396.784482180722
P2,71396891.5955,1381.97838583375,380.476990610232
P2,71396921.4681,1377.49235801792,379.420697259604
P2,71396951.96,1376.22801483634,374.740369954718
P2,71396982.2229,1385.01739824453,376.894111609997
P2,71397012.8525,1398.85934815695,384.547152436024
P2,71397042.4878,1398.0789328888,372.383670257075
P2,71397072.7437,1396.12583676131,376.253639630564
P2,71397102.9194,1397.17719030173,374.735868155275
P2,71397133.2026,1401.60157514234,385.505444623792
P2,71397163.6463,1397.86173205594,388.878323674505
P2,71397193.6573,1394.88833642114,393.853998848783
P2,71397223.7711,1475.33133880397,373.60587570628
P2,71397253.7643,1480.87555024705,377.774063568067
P2,71397283.9353,1491.3322492868,384.08903600634
P2,71397314.3793,1482.84694716409,387.565970900658
P2,71397344.5872,1509.16750246997,397.079653705459
P2,71397374.8336,1509.06427501118,397.260189790271
P2,71397403.4003,1108.17731157341,391.404914602549
P2,71397434.687,586.228201315581,410.902002544656
P2,71397465.3592,572.86487760155,408.988761648607
P2,71397495.9589,569.465474500931,395.067722650506
P2,71397525.8273,564.141069519369,399.64523804202
P2,71397556.09,559.324521434018,397.308995394935
P2,71397586.5154,556.679520796453,390.348571118395
P2,71397615.6395,556.097637740767,388.505093447653
P2,71397646.6979,401.011602802216,404.56189742362
P2,71397676.7474,396.613255154825,404.182825382764
P2,71397707.0303,394.528478384072,402.690314908702
P2,71397737.3526,392.126275310792,401.554763669588
P2,71397767.5045,393.065996419806,403.964018069755
P2,71397797.6343,389.858489838869,407.192926067368
P2,71397827.7669,391.449966634142,409.413626035004
P2,71397857.9288,415.725553890493,410.657885670036
P2,71397888.4423,434.982296993493,405.486985391017
P2,71397918.4576,453.890965021691,397.396522734734
P2,71397948.6368,446.33283309919,404.408717104473
P2,71397978.9211,443.323633144361,404.742203507905
P2,71398009.1449,446.878118968309,398.712930562806
P2,71398039.0645,445.492674324309,394.36699308836
P2,71398069.3772,445.399285881419,392.621340529859
P2,71398099.5008,611.678305536771,372.82083616695
P2,71398129.5924,625.149029499725,368.93387941403
P2,71398160.0746,632.804756664921,363.437968670647
P2,71398190.4041,630.137316145088,373.093826638389
P2,71398220.4283,630.495363968773,391.442486530004
P2,71398250.5606,631.573545008396,393.622308977531
P2,71398281.308,627.742337231093,388.946771955891
P2,71398311.2926,628.308536943406,388.636480106256
P2,71398341.392,769.996038987196,386.80873517923
P2,71398371.9582,790.242482448467,386.991152380512
P2,71398402.1036,796.297712835674,389.77337046567
P2,71398431.4325,794.847749629572,392.826730905448
P2,71398462.4062,796.289708763149,397.853372936336
P2,71398492.0086,797.94481979288,397.832986318231
P2,71398522.2369,802.841251430489,392.103821930231
P2,71398552.9044,801.340833325484,383.15628097863
P2,71398583.0787,797.14710356263,385.769935761188
P2,71398613.1998,812.033708178385,398.834756340872
P2,71398643.0892,859.631512068531,398.70061701899
P2,71398673.5353,866.222270093342,391.020774815868
P2,71398703.3179,867.720383018107,391.82752038944
P2,71398734.0633,867.951899856407,395.280961137073
P2,71398764.0697,873.127777324558,402.497698821356
P2,71398793.7748,976.625327019326,395.794559679833
P2,71398824.4002,990.032303046833,396.196914075857
P2,71398854.703,980.764047624134,392.615432657785
P2,71398884.4914,989.613138688557,390.199705918359
P2,71398915.3026,978.568841034806,392.428350887851
P2,71398945.2029,1009.44670348808,388.494079077825
P2,71398975.3665,1080.87529083249,390.360105467772
P2,71399005.3506,1093.89220461345,386.361851436662
P2,71399035.8063,1090.45307640716,390.26267234009
P2,71399065.354,1094.95470674125,387.124953183385
P2,71399095.3787,1104.90069160942,390.140900715935
P2,71399125.6571,1105.35885658689,380.205814817451
P2,71399155.92,1114.29810516906,382.781980310898
P2,71399187.4517,1149.19634639641,389.711291272085
P2,71399217.3031,1219.40802929378,406.295563418518
P2,71399247.8197,1244.81557447125,414.830769884342
P2,71399277.7792,1247.17991864858,414.591671667682
P2,71399308.346,1253.50438233691,410.342284426101
P2,71399338.5042,1256.66622685411,413.943101529185
P2,71399368.742,1264.24052721159,423.191599909976
P2,71399398.2985,1273.37496316151,423.95565266721
P2,71399429.0817,1313.92087257625,422.678319675448
P2,71399459.0225,1351.10513056365,416.212786236846
P2,71399489.5208,1414.23560286185,403.403096307731
P2,71399519.1501,1417.16329533836,407.423899525314
P2,71399549.3102,1418.25798633067,410.476844246238
P2,71399580.0249,1424.46709243589,410.571610095111
P2,71399610.3346,1421.09446221137,407.507516328493
P2,71399640.3952,1418.12393298435,410.899834759991
P2,71399670.7518,1417.08460532985,410.912645544372
P2,71399700.9251,1476.00846797369,417.000098142998
P2,71399730.9944,1514.11513768615,426.982533025799
P2,71399761.3828,1518.8301141639,420.259378639721
P2,71399791.1367,1519.47373250516,419.831181886328
P2,71399821.6275,1522.9141517264,416.165055442887
P2,71399851.9416,1520.40498155535,418.312413280418
P2,71399882.0773,1521.5929443452,417.553776142885
P2,71399910.0796,1520.29487330252,418.710542327059
P2,71399941.3888,427.981845396351,453.995454297157
P2,71399972.2242,427.331361563009,452.98433111413
P2,71400003.0752,439.796522576958,440.664038432534
P2,71400033.2229,435.616803299228,435.049767477106
P2,71400063.4209,431.828454872448,430.195748550136
P2,71400093.3026,427.897699918783,429.338143586844
P2,71400123.641,414.706081197102,429.636413741223
P2,71400154.0434,389.10584722302,424.159781635006
P2,71400184.2367,386.526128984941,432.670849223562
P2,71400214.3393,382.525278695566,444.30858232981
P2,71400244.8526,383.869312409371,456.677501202866
P2,71400274.9493,383.222100276905,459.173001946888
P2,71400305.2883,513.136051792917,424.756326581477
P2,71400335.4992,544.055438803544,418.745585222526
P2,71400364.4379,551.262829085745,406.354660358766
P2,71400395.0876,547.254642050515,412.363226346285
P2,71400425.1939,560.242593965071,411.542760075965
P2,71400455.5177,593.707652532564,401.217442983017
P2,71400485.0563,599.720142288013,402.044952588684
P2,71400515.144,611.472878620748,391.178687557084
P2,71400545.9073,616.349548403459,395.43256376299
P2,71400576.4731,617.061600754439,398.42698103402
P2,71400606.1711,617.178715951478,405.174155723086
P2,71400636.4474,616.908993921522,407.538849897232
P2,71400666.1538,620.420316196534,405.523431392422
P2,71400696.9379,614.988944212315,418.606938676917
P2,71400728.1848,610.451014223594,425.818114211004
P2,71400758.2945,622.510984600458,430.230866043947
P2,71400788.6013,678.210058996752,417.479265400893
P2,71400818.3263,692.196449541515,416.876462244354
P2,71400848.7697,740.746860016088,426.41303768181
P2,71400878.7232,743.698537474072,425.43121026944
P2,71400908.3263,760.587822623729,421.229966418174
P2,71400939.0547,758.74328983305,419.727003409483
P2,71400969.5814,761.759056957997,421.814258196579
P2,71400999.6406,741.074209374033,424.235729730372
P2,71401029.363,741.094247469392,423.522138091642
P2,71401059.5492,750.571302222071,406.635939430023
P2,71401089.6236,759.796372905879,413.283714484029
P2,71401120.2306,766.152213046346,418.388207077483
P2,71401150.1105,770.404512715007,414.84544767464
P2,71401180.3442,768.812839555364,408.963737397806
P2,71401210.6402,768.156525118693,407.441711626611
P2,71401240.1289,918.995926822154,406.273962564088
P2,71401270.3188,950.008196274686,410.373280182856
P2,71401300.6109,951.908203047056,423.548675359539
P2,71401330.8733,949.774271079969,431.19655591397
P2,71401360.6963,948.518466431647,430.896241955454
P2,71401391.254,947.058595377608,429.208445371168
P2,71401421.0427,951.482268601446,432.188652777217
P2,71401451.8949,948.527135332094,437.461510920456
P2,71401481.7385,948.535031652699,439.514099873598
P2,71401512.2324,949.950587922238,438.681443318904
P2,71401542.4953,955.933290521417,420.29020584048
P2,71401573.1321,979.02104566466,423.986350327642
P2,71401602.5773,1077.97851578215,424.431986897528
P2,71401633.5341,1093.71984847706,425.05253104393
P2,71401663.2629,1097.37433787677,420.487830954011
P2,71401694.0309,1099.80799517218,432.688498293635
P2,71401783.5074,1063.78746911493,569.863280719478
P2,71401813.1819,1102.4012428803,430.35538081978
P2,71401844.3294,1101.40078430905,433.353410922099
P2,71401875.0837,1087.97697254053,473.154797632222
P2,71401905.4258,1092.87866782299,451.011688251949
P2,71401934.6318,1137.35184887272,467.922630253383
P2,71401965.0369,1271.91274501649,469.143762264117
P2,71401995.4884,1305.65013812662,470.267213467685
P2,71402026.4213,1288.49766911319,463.168568815559
P2,71402056.5198,1277.18635684626,448.364206508855
P2,71402086.3152,1281.98625174109,452.82424810471
P2,71402116.4907,1283.86453752025,449.59537483327
P2,71402147.3034,1292.96037235635,442.782666083841
P2,71402177.611,1287.85724399323,434.944687566533
P2,71402207.737,1268.49289337721,439.426144747852
P2,71402238.4868,1239.27424167995,445.371477534559
P2,71402268.6622,1239.57144601146,443.394795493656
P2,71402298.7106,1241.1571374056,447.886168063421
P2,71402329.2455,1241.0825994882,462.51202607552
P2,71402358.9763,1226.14473596251,457.761692792109
P2,71402388.6896,1203.03496239129,445.784811514025
P2,71402419.4738,1207.94033825526,440.036206939912
P2,71402449.7254,1204.43112262422,438.699826418885
P2,71402479.7092,1202.51495740594,440.808546230211
P2,71402509.9725,1206.86169623548,441.476769925832
P2,71402540.5143,1202.76954714072,441.643509387379
P2,71402570.8222,1231.47319070935,443.011392016141
P2,71402600.997,1359.15023918699,453.919312761525
P2,71402631.2368,1361.74621040786,453.564643465222
P2,71402661.5927,1366.87936296931,448.839847365131
P2,71402691.6128,1366.62566114622,451.819774152874
P2,71402721.5906,1366.65115252924,457.824861068638
P2,71402752.2647,1377.43267941023,470.276649358575
P2,71402782.0752,1376.53208151435,456.615782697753
P2,71402812.1887,1368.16841971899,447.632192335638
P2,71402842.7419,1377.03670387479,442.583250599293
P2,71402873.1125,1396.22911297458,440.222022254209
P2,71402903.0344,1445.35377685646,440.328075636744
P2,71402933.0816,1460.96185830177,440.792930694166
P2,71402963.0739,1463.67026423751,439.342144021293
P2,71402993.585,1463.4373582194,442.493040146928
P2,71403023.5565,1468.81718508991,446.020888858336
P2,71403053.7841,1471.1794055341,449.017213660277
P2,71403084.3144,1470.22243747858,444.524084794922
P2,71403114.5076,1475.96177735736,438.716484140818
P2,71403144.6781,1517.3809334148,444.789680089785
P2,71403174.9452,1539.29934532179,447.597149163563
P2,71403205.0352,1537.94937287203,446.833228962941
P2,71403235.1746,1537.38023001934,450.087231221945
P2,71403265.4826,1536.50585456665,454.856426132455
P2,71403295.8015,1535.75118761188,461.298916525551
P2,71403324.1778,1096.18457842469,444.845768950677
P2,71403354.6129,454.363467223385,494.045176893183
P2,71403385.7576,440.549661776293,496.793637349068
P2,71403416.4561,459.413869976218,482.577412674631
P2,71403446.5503,458.485114260128,468.773929034528
P2,71403476.8049,458.9705791909,462.243964073581
P2,71403507.2167,440.101396312312,456.956999046388
P2,71403537.2084,391.815518340679,453.746561306614
P2,71403567.1112,366.069692107716,451.743798153065
P2,71403597.7455,363.096543370388,455.39558280848
P2,71403627.7809,356.263760136001,459.837031895362
P2,71403658.2808,349.934785610311,463.169536030877
P2,71403688.4487,352.722006272726,462.623173256186
P2,71403717.9575,359.378439302184,461.610456314281
P2,71403748.5539,495.801365029054,449.794540995957
P2,71403778.5897,556.453062331718,450.05505326596
P2,71403808.7488,551.723171050321,449.912244909935
P2,71403839.1408,547.648590308593,441.729966070418
P2,71403869.3279,543.995201653672,434.653029601622
P2,71403899.4369,544.423285684783,431.646764944666
P2,71403929.8661,552.161860626609,433.174202757598
P2,71403960.0493,557.494261860519,438.43147845078
P2,71403990.2856,551.611353266885,448.732443689227
P2,71404020.3089,514.375545351168,448.071570403113
P2,71404050.209,500.897367852934,439.49784449366
P2,71404080.8919,494.555642563825,443.853476507848
P2,71404110.8037,496.777174751729,439.084781362037
P2,71404140.9303,486.798116285785,452.911894417163
P2,71404170.8579,486.103105574119,451.964404638241
P2,71404201.3622,482.976344405173,444.217033206223
P2,71404232.182,519.49685073569,438.047833453787
P2,71404261.9733,507.816016427521,450.472737338643
P2,71404292.1876,505.62179984257,440.508799109063
P2,71404322.5564,502.891208908535,432.593226533432
P2,71404352.8654,520.914523652145,413.215874922493
P2,71404382.8945,535.336401415165,414.682913740381
P2,71404413.3956,577.334833068506,414.133756998343
P2,71404443.3881,601.469015020122,414.048415900749
P2,71404474.1,608.617363512336,428.435131599504
P2,71404503.6695,609.943209603382,421.419465907894
P2,71404533.9415,607.368550869928,441.33640213422
P2,71404563.8831,622.95515182234,451.501703614658
P2,71404593.7746,706.676900059731,450.124786751064
P2,71404624.4659,737.248026556982,450.012565726751
P2,71404654.2062,731.205766795172,452.206435778251
P2,71404684.9403,732.830571890076,456.943053697453
P2,71404714.5288,741.890146516269,469.601937731761
P2,71404745.1731,753.911563062172,484.334992369016
P2,71404776.2342,751.980600731918,482.258803943652
P2,71404805.6354,865.11624905406,502.904575375928
P2,71404835.9844,892.417836267898,503.325475192345
P2,71404866.5297,889.537081873957,500.128477633998
P2,71404896.5493,888.563692372924,497.979269748253
P2,71404926.4529,893.145576911068,494.987750642043
P2,71404956.3278,891.008818511904,491.075990407939
P2,71404986.9026,859.961935346789,488.233806391583
P2,71405017.3367,847.090025353283,487.863984583883
P2,71405047.5531,845.386584285179,482.509787696277
P2,71405077.5199,845.802817254914,483.951686225022
P2,71405108.1875,846.452058797561,494.738586101076
P2,71405138.3744,857.396079795558,504.476481006671
P2,71405168.1941,891.516256808799,490.306840254615
P2,71405198.4055,921.176073887508,479.155824759586
P2,71405228.5534,919.238838155764,486.828601022901
P2,71405258.9966,925.302457373151,490.524549278583
P2,71405288.8914,921.14968650728,497.77094171634
P2,71405319.4915,928.805126165104,510.254377508058
P2,71405349.1037,962.041765715235,511.798144237221
P2,71405379.8952,1029.297299141,546.388875773908
P2,71405408.9234,1003.3419371181,572.698605375967
P2,71405439.64,1002.48261598899,540.832585736695
P2,71405469.1632,1018.60253770077,527.123923797988
P2,71405500.7241,1062.29516814488,505.668783782312
P2,71405530.4743,1065.83919523835,509.276109137836
P2,71405560.7177,1098.5396196002,500.354186240562
P2,71405591.3253,1097.21958048367,503.845057213631
P2,71405620.7295,1103.33481208411,493.468821753085
P2,71405651.0699,1098.79683586327,489.915133665741
P2,71405681.9804,1097.22757319314,489.276148944192
P2,71405711.366,1092.17449332038,493.969877508516
P2,71405742.1497,1086.55272527597,492.679172915119
P2,71405772.1225,1077.27688935014,491.608651767034
P2,71405802.3858,1075.44067152104,483.988536768493
P2,71405832.5252,1069.45563544296,482.855255394804
P2,71405862.6499,1070.87329006713,484.486328542752
P2,71405893.0108,1069.88416865422,485.960197279768
P2,71405924.248,1071.67314470146,492.56458562827
P2,71405952.8657,1076.65388746506,492.925446405644
P2,71405983.1919,1070.55800831366,500.49714075842
P2,71406014.2823,1069.01871782773,495.917595762961
P2,71406043.9458,1060.91138183576,500.231689884003
P2,71406074.9593,1326.69786888564,489.607982976812
P2,71406105.5494,1348.00668114141,492.977925987913
P2,71406135.4769,1349.44183012652,474.697277041783
P2,71406165.7986,1369.76692275073,473.824623787363
P2,71406195.696,1372.28321297597,471.904431034363
P2,71406225.6349,1360.95685677098,472.104482833271
P2,71406255.9949,1348.96484225022,475.274151495549
P2,71406286.2717,1331.05926031267,483.867715744323
P2,71406316.7849,1300.70281621393,503.081183295875
P2,71406346.7308,1304.43762427886,503.14117014628
P2,71406377.134,1301.12696704026,501.040811290291
P2,71406406.9831,1306.09408798102,496.608070580765
P2,71406436.799,1324.31699594203,489.452325410214
P2,71406467.4809,1333.70190857377,488.32994648079
P2,71406497.8261,1342.92127183741,480.443565031933
P2,71406527.8509,1341.40084450455,479.110933670261
P2,71406557.9919,1335.57197008739,480.377555486478
P2,71406588.4109,1335.17783157731,482.670910933884
P2,71406618.4901,1335.11240101852,491.155271843031
P2,71406648.7683,1327.96919575301,498.539938856066
P2,71406679.0019,1322.55581120638,498.850800143032
P2,71406709.1126,1312.8663490814,499.285713566043
P2,71406739.6075,1313.00673146334,504.361144969697
P2,71406769.7605,1310.81321464299,499.467598485515
P2,71406799.921,1300.4327442803,496.214439212217
P2,71406830.1591,1296.11487234098,492.479015491272
P2,71406860.3193,1296.46446189161,492.425743351116
P2,71406890.4853,1396.87165241937,485.718565670327
P2,71406920.4706,1425.16412395194,484.885272792594
P2,71406950.7719,1423.22720895636,487.591521766562
P2,71406981.1875,1416.80502125778,493.106378740788
P2,71407011.3529,1419.38428220491,504.082100977277
P2,71407040.9969,1419.17337547783,510.249248664352
P2,71407071.7586,1413.99029706513,510.341542745132
P2,71407101.9746,1417.25115145546,509.852269776849
P2,71407131.6083,1421.57372122734,504.019158226096
P2,71407162.3741,1419.91503956185,495.707752439182
P2,71407192.4587,1423.19753754136,498.117731733252
P2,71407222.7219,1428.99198648697,494.837545081596
P2,71407253.0254,1488.10323967524,493.010821213664
P2,71407283.4378,1497.62368675101,491.614698854204
P2,71407313.2498,1512.076225872,488.069363880438
P2,71407343.4697,1514.21466532356,490.793855443928
P2,71407373.8228,1515.56478855739,495.072553239014
P2,71407404.0443,1501.67859283683,497.87785156579
P2,71407431.7438,1443.68980071738,484.136871918286
P2,71407463.055,483.126311439188,483.60932922707
P2,71407493.806,463.357428771977,485.220639695166
P2,71407524.1069,480.365523067979,491.208301062522
P2,71407554.6156,479.936629860277,496.566231580317
