Participant,Timestamp,X,Y
P5,106707391.7458,1069.63930476919,411.154421459418
P5,106707422.1456,1074.71067835096,416.989760604302
P5,106707452.3215,1076.95509953654,415.599422530119
P5,106707482.9939,1074.62254106012,415.378059562534
P5,106707513.2282,1072.89921791325,405.657866709449
P5,106707543.0174,1070.63042219431,408.520241292992
P5,106707573.068,1072.89169105673,405.588703583903
P5,106707603.5709,1074.19987506586,404.410196738948
P5,106707633.81,1186.45860268246,399.621668442899
P5,106707663.8175,1200.38094697991,414.515470639648
P5,106707693.8664,1199.72450517274,408.79423025483
P5,106707724.4343,1197.87977314753,409.889434170665
P5,106707754.507,1198.44205530666,407.642912858343
P5,106707784.6547,1200.93699771562,406.285344620686
P5,106707814.6917,1197.74324528684,408.335249309703
P5,106707845.1181,1197.16901206209,406.642304121786
P5,106707875.3105,1197.5102624902,409.607973046549
P5,106707905.6409,1199.18431345314,411.804800499491
P5,106707935.9038,1297.30415838582,412.366338304836
P5,106707966.161,1309.4212084651,405.002271483125
P5,106707996.5387,1308.12346250617,403.078201250658
P5,106708026.5365,1307.82873166695,403.403373189595
P5,106708056.0517,1311.28062136974,399.180285103704
P5,106708086.7619,1311.95926535682,399.682574458475
P5,106708117.2059,1310.8429005194,401.103948116378
P5,106708147.2785,1306.83070633716,405.541605085012
P5,106708177.2933,1316.85495956884,408.436468149832
P5,106708207.6624,1398.10326203863,397.940319100602
P5,106708237.8136,1413.84289647173,399.610433358914
P5,106708267.9627,1438.66086808069,398.063324037486
P5,106708298.5319,1433.31528437003,399.163546212496
P5,106708328.26,1432.73411997663,396.216422024573
P5,106708358.7138,1434.77437054274,403.524769987834
P5,106708388.6359,1439.0112066116,404.371947109984
P5,106708419.0089,1451.64196214798,403.0441425265
P5,106708449.4245,1469.18558883291,395.935315352691
P5,106708479.5214,1481.40942593065,400.120206020782
P5,106708509.9224,1491.72186516337,396.400573763754
P5,106708540.2159,1494.22483421863,393.457778522914
P5,106708570.1274,1492.71914411248,399.95905501667
P5,106708600.3357,1493.89417611097,398.436748377602
P5,106708630.774,1499.97042166243,393.176877137255
P5,106708660.9292,1500.42942317099,389.774678726882
P5,106708690.769,1502.82221288924,386.362359540172
P5,106708720.5838,1501.05155873463,387.246220095297
P5,106708750.0017,683.703872794057,437.013233987173
P5,106708781.1373,486.796332173092,440.298900353562
P5,106708811.7594,457.674630818408,433.688415908352
P5,106708841.8617,443.403755445124,426.985550874478
P5,106708872.2766,436.583776077312,420.725439971585
P5,106708902.534,434.034390199805,422.634903874648
P5,106708932.9754,430.275955366989,421.305370690932
P5,106708963.0769,417.056229802846,427.233470088979
P5,106708993.0368,396.229694841437,430.370066221957
P5,106709023.7151,395.165348596291,430.078460619681
P5,106709053.7376,392.768006268599,427.139215948148
P5,106709083.7452,392.027059985112,422.740936044498
P5,106709113.916,388.310572157136,423.916400507984
P5,106709144.028,388.40751854753,425.536732859518
P5,106709174.0898,383.858709615715,422.859667282687
P5,106709204.4349,382.82851483899,418.941027395186
P5,106709235.0212,416.168142070282,421.296431161563
P5,106709265.236,490.371432290836,419.345451143989
P5,106709295.0949,522.332195691071,408.87791552517
P5,106709325.4601,520.582364292708,402.860523546489
P5,106709355.5839,518.801268737146,399.98839129154
P5,106709384.6025,521.372753790185,407.153465270116
P5,106709443.5854,544.830916639398,833.289533428615
P5,106709476.3397,588.072610342015,670.78389045146
P5,106709506.1991,623.100941295675,386.843890276162
P5,106709536.658,611.669376431561,371.475145964088
P5,106709566.8349,588.032184978974,398.583600591511
P5,106709596.993,577.902049169056,402.038430350673
P5,106709627.0892,579.202543313912,406.517347715497
P5,106709657.2247,580.139536688716,401.429317028812
P5,106709687.5591,621.682382616048,409.342181568234
P5,106709718.026,688.293400691805,409.495873693148
P5,106709748.2233,705.878467362739,406.525490266609
P5,106709778.4553,705.93735355669,407.506646327558
P5,106709808.5686,718.662076064608,413.39397189701
P5,106709838.8023,718.039861327862,418.088751145128
P5,106709869.1163,713.880441014556,424.163517788127
P5,106709899.0502,716.50674519938,424.372204270393
P5,106709929.4544,714.600250739917,427.251725247596
P5,106709959.4524,740.353452131541,427.745612645854
P5,106709989.8206,814.303708315908,421.069799782468
P5,106710020.1455,821.573891858809,419.84300896588
P5,106710050.4397,834.271861844196,421.393861048322
P5,106710080.1878,834.505913251599,428.067844270594
P5,106710110.7163,836.735994694531,427.59102532736
P5,106710140.9791,833.881212992526,430.973994194695
P5,106710171.3203,835.244776133227,430.698362213178
P5,106710201.2009,833.610960044673,431.332250191322
P5,106710231.3891,842.907545914345,434.545082797532
P5,106710261.9271,875.733176097659,441.643889272216
P5,106710292.0118,939.156973878384,439.191957780776
P5,106710322.3764,980.24107691952,440.883592621215
P5,106710352.0901,985.792116035492,441.691180832506
P5,106710382.7491,995.147139755547,442.350591476951
P5,106710412.7005,994.904708554478,440.480011556566
P5,106710442.8638,995.600855316379,438.357182629116
P5,106710473.3194,990.513785678916,441.397698899168
P5,106710503.5169,991.288993076327,439.359858109023
P5,106710533.5989,1093.52101251121,432.884525124148
P5,106710563.7125,1111.20823323137,432.084603165527
P5,106710593.807,1118.08991146052,442.312677198873
P5,106710624.347,1119.19686422209,435.048692070927
P5,106710654.4359,1116.48728009059,434.68127031774
P5,106710684.4871,1116.11842691637,439.409739324195
P5,106710714.516,1110.82899645474,442.86283348858
P5,106710744.9672,1110.4929074775,440.710499503942
P5,106710775.139,1110.05115555239,439.844406845147
P5,106710805.0994,1202.13138528184,452.203578360995
P5,106710835.549,1216.10556317334,450.889842387399
P5,106710865.8317,1221.11138507947,439.203701564082
P5,106710896.0067,1222.15947258798,439.487205343489
P5,106710926.654,1219.72119892541,431.527623071063
P5,106710956.4711,1215.82615069282,434.68288620999
P5,106710986.659,1216.5337479779,434.719216326081
P5,106711017.2178,1214.79443528241,433.060801367592
P5,106711047.0584,1214.93113871454,432.184965381417
P5,106711077.1642,1303.89586318489,433.063162095389
P5,106711107.3328,1319.50750283585,428.275692263082
P5,106711137.736,1316.25725662186,430.943502969368
P5,106711167.8466,1313.64431275925,430.82141083969
P5,106711197.9077,1308.23223716051,435.307453674809
P5,106711228.217,1310.39697900007,433.377944122184
P5,106711258.3493,1312.13298765734,434.763437878909
P5,106711288.7208,1316.41484238292,440.161541072643
P5,106711319.1023,1320.4285180382,429.532386271917
P5,106711349.2048,1423.34530753413,429.651081703895
P5,106711379.3258,1454.60081943994,432.918124207797
P5,106711409.5575,1447.87039792149,429.701513117089
P5,106711439.6661,1448.71383393991,430.912862512705
P5,106711469.957,1450.01103790525,428.098058456334
P5,106711500.3949,1454.87244723648,431.704272613304
P5,106711530.7541,1454.98400331124,432.123743217863
P5,106711560.6624,1454.06137394125,434.773739550693
P5,106711589.6086,1094.68162489453,464.826020117137
P5,106711620.677,477.388381954975,500.998090751559
P5,106711651.2746,465.922325642073,500.543163408027
P5,106711681.7253,457.160318663631,491.480757750228
P5,106711711.8518,451.87748889967,491.054667036649
P5,106711742.0524,444.135189439906,484.94506356722
P5,106711772.1694,443.570441308453,484.322805318459
P5,106711802.4519,443.763631678247,483.515036517068
P5,106711832.6349,408.328220236777,464.014123453594
P5,106711862.9912,397.556123590489,463.187420416913
P5,106711893.2278,399.633613200037,462.774839633793
P5,106711923.4692,401.188154019673,458.933582946288
P5,106711953.7252,402.605932917912,460.964779048649
P5,106711983.6404,403.376548649525,479.299134114411
P5,106712014.1224,401.12501509374,471.152384064529
P5,106712044.0917,398.87376894191,469.79724119075
P5,106712074.4375,430.60710649397,464.919479006916
P5,106712104.6651,481.834957646908,463.26313245077
P5,106712134.8734,505.980307495197,455.850809155092
P5,106712165.0085,506.927156200404,461.690728873027
P5,106712195.0917,509.817958466021,461.719051462175
P5,106712225.5244,515.313268902122,464.561194615964
P5,106712255.6394,515.76916422397,461.854989515597
P5,106712286.008,516.227731971617,461.141491569427
P5,106712316.1538,397.309318032628,464.769470250642
P5,106712346.4147,369.739117557346,466.796147416009
P5,106712376.4409,365.003733736927,462.041107182172
P5,106712406.7857,363.855692530805,460.776033754909
P5,106712437.1981,366.52358917935,465.36121726022
P5,106712467.0608,370.570690311111,468.829831420338
P5,106712497.4201,368.236281171797,468.446741016655
P5,106712527.7629,369.074980239187,467.754757726182
P5,106712557.8204,367.006423841042,467.621153729947
P5,106712587.902,364.765845898038,467.421649599971
P5,106712618.0118,637.512767277459,473.119661126824
P5,106712648.0675,642.125034415707,472.691977394758
P5,106712678.3915,654.655213241057,475.096218429332
P5,106712709.0022,651.478226341204,469.195968081052
P5,106712739.0801,653.95674410369,463.502558751928
P5,106712769.2575,655.105261293375,462.239942323416
P5,106712799.2827,660.929021539863,458.828622584265
P5,106712829.6187,667.917600726558,459.778967454961
P5,106712859.5312,708.946144031642,465.125031255486
P5,106712889.7543,719.026955222993,465.111441266448
P5,106712919.9384,790.815414031096,464.228314929242
P5,106712950.3089,794.21154388633,465.835312764396
P5,106712980.149,805.580810170982,472.026854055984
P5,106713010.8137,800.483894988628,469.835204532939
P5,106713040.6628,793.929439839624,472.062512197687
P5,106713070.9064,794.175504726145,466.243375420071
P5,106713101.2811,804.736043018017,458.453974287513
P5,106713131.4197,838.069338773009,465.886316678828
P5,106713161.5553,870.002965268444,474.240278736784
P5,106713191.7933,925.624424959384,487.673879786304
P5,106713221.9051,922.178520778573,482.708392148569
P5,106713252.4593,917.021516360473,476.932394227916
P5,106713282.6692,917.380559227935,476.259404739803
P5,106713312.7763,919.701757586504,487.737448701437
P5,106713343.0161,919.299941737801,482.884512575851
P5,106713372.9581,920.784361099065,479.184389767899
P5,106713403.1559,920.635703199092,478.894830040206
P5,106713433.7747,1024.14865556154,486.193061886189
P5,106713463.9814,1031.9574233432,484.681452624741
P5,106713493.8879,1033.19305883396,487.976229595915
P5,106713524.4258,1036.95007746929,494.706148245493
P5,106713554.1892,1033.72888215453,499.740121812951
P5,106713584.3438,1035.30920706107,498.957225959092
P5,106713614.7596,1041.60895461053,494.473514602085
P5,106713645.0544,1042.77068649634,486.711222320555
P5,106713675.1973,1041.33594838746,479.789187453425
P5,106713705.562,1076.69177363228,481.684265101902
P5,106713736.1544,1124.18164336955,478.024958578614
P5,106713765.8089,1150.61570294213,479.038950390677
P5,106713795.9175,1155.39004374137,477.556439457642
P5,106713826.2943,1154.52353458327,477.995751393629
P5,106713856.5583,1156.14127665832,472.291331513362
P5,106713886.6437,1152.99045935036,470.452039304453
P5,106713916.8371,1152.86914083662,473.240992622091
P5,106713947.3174,1163.60198845205,471.971151028004
P5,106713977.5398,1186.42359150566,476.760255410747
P5,106714007.7345,1244.06675558623,471.959150647909
P5,106714037.5916,1279.13678679391,474.931878025259
P5,106714068.0963,1283.61953299066,476.518996739303
P5,106714097.8488,1281.85442820477,479.145214626029
P5,106714128.4024,1275.558966002,479.024655011565
P5,106714158.4161,1274.02521984655,478.920623806659
P5,106714188.4506,1276.07619137362,476.188208134115
P5,106714218.8029,1275.87389171645,477.568759900297
P5,106714249.19,1276.3277531018,475.636433558506
P5,106714279.547,1284.59241439279,473.128170968474
P5,106714309.6807,1321.57678674652,467.057097479339
P5,106714339.9574,1360.69102873228,468.431884960346
P5,106714369.9381,1430.39265777164,475.508252206752
P5,106714400.2648,1431.63196351588,475.304186758002
P5,106714430.4242,1432.21736917008,473.758936786787
P5,106714460.7844,1432.47776427628,469.354887036276
P5,106714491.0636,1431.6967684015,472.429564981458
P5,106714521.4438,1429.30266620408,471.266413753777
P5,106714551.3666,1425.37454797265,468.430411511449
P5,106714581.3802,1295.78384483892,471.453031999159
P5,106714611.5894,1266.10546933576,467.625750121628
P5,106714642.0659,1264.09551084568,466.486372481094
P5,106714671.97,1265.68896687103,473.729910947126
P5,106714702.2447,1265.49776572706,472.838989122886
P5,106714732.3862,1258.74318996011,472.532987748597
P5,106714762.6899,1260.7514778661,475.601573909319
P5,106714792.8487,1267.05396511731,473.868827809938
P5,106714823.0979,1275.27397647514,471.54385398509
P5,106714853.3169,1415.16403585715,455.247421232127
P5,106714883.6154,1441.88843217922,456.134020795952
P5,106714913.64,1451.52081186625,460.546642117234
P5,106714944.0618,1443.08198540106,463.946267866175
P5,106714974.3264,1438.57209224361,464.597771688882
P5,106715004.3227,1442.57184952423,467.061698501145
P5,106715034.4642,1444.37705659153,466.600352309777
P5,106715064.7007,1447.668547729,465.081561881953
P5,106715095.1991,1446.66524489474,461.297601902494
P5,106715125.3636,1446.0352211779,460.788686109441
P5,106715155.3648,1444.14278360179,460.103721750881
P5,106715185.5941,1511.11477389922,467.604460666197
P5,106715215.8218,1512.04736321901,467.695955745833
P5,106715245.9387,1512.02172390722,469.908098372857
P5,106715276.2788,1512.09780614585,469.269427216511
P5,106715306.5869,1515.67177574871,463.392913359544
P5,106715336.5826,1515.35419129241,468.415543475604
P5,106715367.1756,1513.42927973573,464.481078453025
P5,106715397.0097,1511.76237035169,464.409000856502
P5,106715425.8881,950.254649624918,497.965049170996
P5,106715457.801,467.304478260296,529.750871390297
P5,106715488.0935,444.727140559998,520.278984335008
P5,106715518.3533,431.604337227255,507.531346306662
P5,106715548.278,412.663321693421,504.633948363866
P5,106715578.5312,407.486240468264,498.221064439519
P5,106715608.5216,411.078999630197,498.832827250655
P5,106715638.8613,417.159241032049,498.86359164064
P5,106715669.0993,424.029774020229,499.676215644442
P5,106715699.5242,421.562211999486,499.616322805956
P5,106715729.1577,413.303607337574,512.980538357411
P5,106715759.5286,413.375531454745,513.174387113584
P5,106715789.6161,566.515871154779,495.016928470565
P5,106715820.2328,575.261379789132,493.276985013907
P5,106715850.4976,585.808538152219,484.818076746902
P5,106715880.6098,589.730245412411,488.948384629855
P5,106715910.6687,588.268074828415,491.099998562873
P5,106715940.7422,589.810929001962,497.399965454128
P5,106715971.2123,584.816672211452,495.341059826607
P5,106716001.1961,590.061052334544,498.268260947842
P5,106716031.4619,590.541701775995,489.93463957375
P5,106716061.8764,613.529672893334,491.51102927884
P5,106716091.647,689.635364486481,504.541246683947
P5,106716122.3867,709.590493493198,496.788763948893
P5,106716152.3066,716.52612758752,499.346629728214
P5,106716182.5379,714.859140928977,496.328939435677
P5,106716212.7672,715.477064038441,502.440964116153
P5,106716242.678,716.564202022111,500.749142924663
P5,106716273.1492,715.085489477549,500.757504666631
P5,106716303.3136,707.99834800036,499.009828262949
P5,106716333.6627,706.968164606194,499.192235435949
P5,106716363.7578,797.039877719682,519.114034370244
P5,106716393.8988,804.588172304042,504.291595096188
P5,106716424.4406,804.734356392783,511.334278778028
P5,106716454.2561,802.475547049365,511.258546465359
P5,106716484.5637,809.098811664128,514.909942342937
P5,106716514.9359,811.404256220501,519.672427455754
P5,106716544.9614,816.074197973638,520.571920352277
P5,106716574.9316,809.626831125785,517.788097825812
P5,106716605.3461,827.357939132589,513.001768757518
P5,106716635.5009,883.377395463943,512.389088497925
P5,106716665.6201,915.632673301084,512.293251041653
P5,106716696.1482,919.681544918746,510.727189163815
P5,106716726.1038,921.867513245057,517.83885500763
P5,106716756.346,934.249889845413,528.02644989725
P5,106716786.8142,929.883092204566,530.006533042649
P5,106716816.719,925.068460351283,524.984606149841
P5,106716847.1047,916.943075538228,516.709667318008
P5,106716877.1397,907.621163688909,515.446542349511
P5,106716907.3366,915.058545923909,517.562370910512
P5,106716937.5216,917.159951965971,518.605001466556
P5,106716967.9071,935.866601796864,515.187707792416
P5,106716998.011,969.072382504453,516.394533365702
P5,106717028.3053,987.708851292548,519.320331423338
P5,106717058.5119,988.424687787717,520.675115236023
P5,106717088.6046,992.237729665359,523.389533096562
P5,106717119.083,991.882467672367,520.613380510819
P5,106717149.1002,983.841734558511,513.158757385153
P5,106717179.4298,985.044831488799,512.37878182833
P5,106717209.6731,983.043546396177,517.960417592641
P5,106717239.9997,986.246958596452,521.471125522229
P5,106717270.1887,1014.38917948566,519.946581054211
P5,106717300.2385,1093.99315243675,535.803146100889
P5,106717330.2701,1101.40460166946,525.203427936716
P5,106717360.6562,1102.78648903065,523.179062397034
P5,106717391.1169,1104.02067257536,515.185333535437
P5,106717421.1379,1103.07724920209,519.226091448252
P5,106717451.0469,1099.3099740764,517.941824144813
P5,106717481.4136,1109.49873176388,523.984826303011
P5,106717511.6825,1103.54819523051,520.682102907993
P5,106717541.5098,1103.55146419688,520.233234145795
P5,106717572.2633,1103.05782551126,520.590954250395
P5,106717602.1447,1172.93266827492,510.641490984779
P5,106717632.1823,1179.39597469296,509.867454441765
P5,106717662.6683,1181.63039022673,509.687867346979
P5,106717692.8976,1185.46189173477,512.297676422262
P5,106717722.8273,1191.97245002031,516.032497950935
P5,106717753.3187,1190.63025419449,512.813598772396
P5,106717783.5239,1186.13289788253,513.440072007543
P5,106717813.5875,1186.95184054884,501.943423305025
P5,106717844.142,1201.40263964369,504.671075979159
P5,106717873.8767,1254.32371904347,499.836947096657
P5,106717904.5395,1267.56579423644,500.77188452137
P5,106717934.4285,1267.51867695428,504.735810808848
P5,106717964.9452,1267.64355938031,502.576499977625
P5,106717995.0807,1261.64274693697,499.778743458006
P5,106718025.2854,1263.35080748344,505.014867013245
P5,106718055.5746,1270.48481357607,507.377049785348
P5,106718085.4878,1259.97030929269,509.527201706485
P5,106718115.9009,1248.27844915948,507.95732466975
P5,106718146.1636,1239.15316079697,503.255546357961
P5,106718176.0565,1239.93939822918,507.061172965177
P5,106718206.6958,1248.91654791223,500.269769503951
P5,106718236.7989,1250.60050705305,499.121471624321
P5,106718266.6731,1245.76154563308,508.319605314598
P5,106718297.1493,1278.35141781452,506.426553132204
P5,106718327.191,1361.89641004812,514.837212793411
P5,106718357.2158,1376.92315715801,515.241798276784
P5,106718387.5998,1386.79656798115,501.223578499824
P5,106718417.6498,1387.82079044728,508.4346950182
P5,106718447.7876,1380.67592865266,514.008151288397
P5,106718478.3137,1382.45251471302,515.49169162828
P5,106718508.5197,1382.02625836377,514.367161874752
P5,106718538.6813,1389.55501060885,511.158704211756
P5,106718568.6755,1400.24725333119,512.704530024008
P5,106718599.2467,1475.6985869562,518.801773888125
P5,106718629.4289,1477.41974025945,515.681972370051
P5,106718659.7258,1484.41871896397,498.441355082173
P5,106718690.0355,1485.38417838697,495.384475481309
P5,106718720.1788,1484.74227005357,495.894715115861
P5,106718750.2223,1480.2486330504,501.402331584311
P5,106718780.5063,1480.59077850116,498.292795978411
P5,106718809.4415,1480.45202449609,491.394887230721
P5,106718839.5493,499.859241738526,569.448116077504
P5,106718870.6888,485.625255127915,565.432232953778
P5,106718901.1776,494.635868432866,544.229105598592
P5,106718931.495,484.613691034766,545.137904133478
P5,106718961.7786,482.429505544534,544.036235522798
P5,106718992.094,475.347987995167,542.263862343967
P5,106719022.1346,446.855414056108,534.793376111842
P5,106719052.2302,440.421004047076,538.641700572376
P5,106719082.8072,420.836968265163,537.540013862778
P5,106719112.7514,396.751104321745,539.816420216901
P5,106719142.8299,396.912604478061,540.848004226517
P5,106719173.2365,397.199795344399,545.793734052901
P5,106719203.0752,396.008722607079,545.001853794013
P5,106719233.46,394.462380130919,550.588145813421
P5,106719263.6799,390.223243950476,548.155518551647
P5,106719293.9617,388.224767287355,544.643528501466
P5,106719324.0782,386.477385295098,542.364068406528
P5,106719354.1868,505.108324606314,540.879867286421
P5,106719384.8262,523.8587000065,534.639629533203
P5,106719414.5929,523.838439859726,541.757961605129
P5,106719443.5443,524.517873485917,544.060915523393
P5,106719531.8233,521.443689156577,776.44270231131
P5,106719563.9913,524.45007004663,705.374730976687
P5,106719594.2002,572.200780206125,632.075104770172
P5,106719624.471,539.601796897686,679.82904605807
P5,106719656.3889,585.411278956853,575.346570231024
P5,106719686.1431,579.489735877503,558.982619123553
P5,106719716.5925,581.963938364302,568.3374045839
P5,106719746.8216,580.212688784856,560.607971783865
P5,106719777.4237,579.587669091485,557.9864987023
P5,106719807.4566,572.082463466018,546.028087829284
P5,106719837.5048,571.88878428496,543.241862819249
P5,106719868.1812,577.924947276381,530.002276388847
P5,106719898.0372,612.461112241428,535.97667159328
P5,106719928.2158,707.034693278761,563.965860115535
P5,106719958.3301,718.603854879396,566.030652271291
P5,106719988.7261,713.527432030395,540.429398915871
P5,106720018.8406,718.02037332429,540.347944420916
P5,106720049.2351,726.379985604884,541.344025527674
P5,106720079.4871,727.242660049091,535.15504251752
P5,106720109.617,728.243064242619,533.750764759411
P5,106720140.0322,721.840002665499,543.189487137825
P5,106720169.8729,724.09945761822,543.125705766147
P5,106720200.1499,733.116648586613,541.333736903654
P5,106720230.4636,747.874951468255,539.153035943899
P5,106720260.5559,804.908779454861,539.456200894164
P5,106720290.7311,832.32432425238,551.027893035578
P5,106720320.979,840.516798023511,553.826882680797
P5,106720350.9696,841.040153018087,555.94989879209
P5,106720381.7563,842.365779262955,566.732160860371
P5,106720411.5879,840.435326543946,565.836068996168
P5,106720442.0871,846.606877969769,561.050817053187
P5,106720472.134,847.356747053238,560.231806322439
P5,106720502.605,845.678009957501,549.829883589119
P5,106720532.7107,845.846342636136,552.697327925697
P5,106720562.5545,973.977744871388,578.130170841494
P5,106720592.8085,1000.60285984898,573.12927093418
P5,106720623.0553,1003.73295196589,567.15762271768
P5,106720653.2217,1002.27573455706,566.142725711777
P5,106720683.5055,1007.86905861194,566.378991748437
P5,106720713.9095,1009.57924468341,565.951232040942
P5,106720743.7745,1011.0133772199,564.284123435836
P5,106720773.944,1012.04899193948,565.352489433383
P5,106720804.1522,1013.85457987657,562.285541564535
P5,106720834.5186,1090.96122199381,564.045825989203
P5,106720864.8828,1093.94175669886,559.075715838417
P5,106720895.2518,1085.65919757921,551.209918478221
P5,106720925.2513,1087.59128408371,548.298557755431
P5,106720955.4613,1090.36069456765,555.346787264921
P5,106720985.4184,1091.28718983611,557.349698348856
P5,106721016.0167,1087.16261722237,562.023511488206
P5,106721046.0575,1087.44443560907,564.784022785887
P5,106721075.9898,1085.54692613887,564.444698828224
P5,106721106.4343,1078.43717461564,557.019436889733
P5,106721136.5709,1076.9495276985,553.82912497595
P5,106721166.6741,1076.18858133249,550.771187880295
P5,106721197.084,1073.68813971146,556.175758611151
P5,106721227.2569,1073.68286999224,556.736448314385
P5,106721257.4483,1080.29515966359,555.086875634392
P5,106721287.365,1081.70664486649,556.089557643373
P5,106721317.5153,1074.98300473259,569.394141638115
P5,106721347.7145,1076.76309091594,569.238723041897
P5,106721378.3038,1310.26062287775,559.507783505431
P5,106721408.276,1326.41893768291,560.952692681616
P5,106721439.0096,1335.26269094811,567.91312230988
P5,106721468.651,1333.35413875606,567.498755128985
P5,106721498.7633,1334.4506521211,565.70576633605
P5,106721529.1745,1332.75932360464,560.131619297824
P5,106721559.4518,1332.11578672416,555.808822365121
P5,106721589.5123,1333.42397568225,550.607918731267
P5,106721620.1048,1337.66438354158,549.81456634532
P5,106721650.0094,1357.75438262054,549.786152232528
P5,106721680.1355,1397.6864568599,547.868428873887
P5,106721710.556,1416.13654306387,537.198001920218
P5,106721740.8856,1418.09257376207,537.996324334551
P5,106721770.9586,1421.48579989587,538.638376928734
P5,106721801.1102,1416.98174569025,546.439052906569
P5,106721831.3149,1418.70051859128,545.784107073893
P5,106721861.5072,1493.056603439,549.441866694225
P5,106721891.8754,1518.21755171519,543.565348840092
P5,106721922.2803,1526.66964001666,547.98356725207
P5,106721952.0305,1528.9325699657,544.238930480506
P5,106721982.2013,1530.1110292219,545.713813589056
P5,106722011.2594,721.324814410987,598.585803859869
P5,106722042.6953,490.867123445437,600.315352771817
P5,106722073.1316,472.355780664512,587.718620902084
P5,106722103.4124,456.336746308414,572.92468632286
P5,106722133.7393,456.607280071389,574.501784199379
P5,106722163.8484,442.12893073396,576.222598676991
P5,106722193.797,433.268146047565,578.89566348852
P5,106722224.2353,381.331324341058,591.614214721487
P5,106722254.3055,375.473439775475,594.818423642286
P5,106722284.3905,370.477866517969,592.09479861029
P5,106722314.8385,377.248318016477,588.420008059615
P5,106722344.8155,369.381205567602,586.483733132424
P5,106722375.2655,369.967178154916,588.299763336965
P5,106722405.5102,371.440402426936,588.683994672704
P5,106722435.5919,406.27588057699,590.798752070861
P5,106722466.0265,463.948383105037,588.48519816424
P5,106722496.2642,530.738895061754,580.248709273936
P5,106722526.1808,529.735027527508,581.454341818394
P5,106722556.3328,533.670024487222,589.760548414842
P5,106722586.6121,537.179928065676,588.982160855513
P5,106722616.7724,545.911757881767,596.060837996536
P5,106722647.1377,548.476953474527,593.59346860574
P5,106722677.0189,582.267167654673,599.194723382516
P5,106722707.4506,642.216082829986,598.967799135473
P5,106722737.7029,676.237776277127,589.16689523277
P5,106722767.671,674.464650151319,589.875050514493
P5,106722797.8836,682.905394765335,589.315476683376
P5,106722828.5608,682.293847513066,588.906237939214
P5,106722858.3432,689.866197863385,585.408142848477
P5,106722888.895,778.606635726829,583.756694667851
P5,106722918.6942,800.727072953283,587.901680287212
P5,106722948.7927,837.862725142583,587.18475122263
P5,106722979.11,838.561305972301,595.65317575061
P5,106723009.6381,835.28436012025,584.587111134819
P5,106723039.441,835.6115594641,585.968630637645
P5,106723069.6955,836.685257017403,576.725200399425
P5,106723100.2785,837.540081570758,583.136589058897
P5,106723130.0899,835.226315374362,586.007662694497
P5,106723160.4215,840.732238099951,598.817149498433
P5,106723190.4581,860.155088152006,603.732068205552
P5,106723220.7744,950.055244044467,617.793472273351
P5,106723251.2222,969.592900378182,612.875864987961
P5,106723281.3521,970.361256803398,612.045288259855
P5,106723311.2638,973.055315982443,613.216550058635
P5,106723341.448,972.106959987624,611.539478274108
P5,106723371.7757,969.060632181299,609.658075272799
P5,106723402.1994,966.896745710421,609.652563295832
P5,106723432.4095,966.020356804226,610.799607118358
P5,106723462.3871,980.983124319521,611.480840245032
P5,106723492.7792,998.543831775775,609.4857976959
P5,106723523.5295,1088.59742537102,627.586806516581
P5,106723553.4152,1096.65404246107,628.614267791767
P5,106723583.6765,1106.78538173836,616.08448441714
P5,106723613.4644,1096.2237448255,610.679487502988
P5,106723644.0022,1099.06606811817,611.46918433747
P5,106723674.4283,1102.80052977378,614.715866227872
P5,106723704.3185,1107.95860529388,613.81470416931
P5,106723734.5471,1108.09813956673,613.960870471431
P5,106723764.7013,1221.14041380731,593.341452692798
P5,106723794.8069,1229.50608428111,594.363028357688
P5,106723824.8468,1231.30270815856,595.007934324746
P5,106723855.5569,1231.88132977781,597.426407749745
P5,106723885.5092,1233.4343415715,596.348825309029
P5,106723916.1332,1235.70902130837,594.7477754625
P5,106723945.9821,1233.95132373635,596.561342266497
P5,106723976.3923,1235.36715617537,602.93390138439
P5,106724006.436,1235.7752502911,603.714041378288
P5,106724036.4519,1237.13709719106,605.246123432927
P5,106724066.7987,1258.6860286297,603.723220448912
P5,106724096.6468,1300.95757608775,606.069164888247
P5,106724127.1746,1319.76334740228,603.207002371612
P5,106724157.4914,1317.37214617915,604.24362378183
P5,106724187.5031,1315.02115538407,599.305594945887
P5,106724217.7454,1313.8899819393,598.996818162781
P5,106724247.7231,1315.61336023337,603.437991966403
P5,106724277.953,1316.13005520406,608.657580818898
P5,106724308.3562,1332.64432413338,605.508691312984
P5,106724338.7093,1443.05534797236,595.554247137819
P5,106724368.9911,1448.87329524805,594.798157118439
P5,106724399.3049,1463.9474493189,591.440351415116
P5,106724429.2225,1462.41039844741,591.829155713578
P5,106724459.2987,1465.58850827721,586.773979800261
P5,106724489.8058,1465.00069875294,583.036346897018
P5,106724519.8824,1466.72798952917,585.488790173449
P5,106724550.1096,1463.81797272797,577.42533315636
P5,106724580.4315,1469.1937054353,574.71833895448
P5,106724610.8058,1467.0361738772,576.139268148897
P5,106724640.5643,1465.86435861177,583.529619629731
P5,106724669.9393,569.93742051207,680.434705610815
P5,106724701.3812,503.683967103963,679.828928557769
P5,106724731.3642,502.778103796138,657.641311609515
P5,106724761.627,494.596621258292,643.981087215059
