Participant,Timestamp,X,Y
P4,102945367.1107,1543.38004393391,356.723176602553
P4,102945397.5196,1538.60808121232,357.420234297491
P4,102945427.6682,1540.14325185122,357.448330949675
P4,102945457.6573,825.695197123942,383.227111643812
P4,102945487.9353,566.108104123577,403.973545919662
P4,102945518.2665,485.139651479632,412.55453057492
P4,102945548.1239,475.641586879187,409.115065741731
P4,102945578.7249,476.169683062658,409.790972684486
P4,102945608.6087,473.828513950833,417.521984876647
P4,102945639.0132,478.965330481268,428.35600308631
P4,102945668.8169,465.045266169566,430.709851622364
P4,102945699.459,405.964069341512,411.594516407993
P4,102945729.617,383.112536549543,410.546520950609
P4,102945759.7798,384.295905617907,408.830695670586
P4,102945789.4994,383.641987284128,415.055206024371
P4,102945820.1816,384.359750776117,415.295904775576
P4,102945854.2495,385.580446618776,418.278557167856
P4,102945880.8476,389.709695337577,425.235640244996
P4,102945910.8088,390.138645719354,426.054123675609
P4,102945940.624,389.659907013375,425.281232190577
P4,102945971.1315,389.696896331881,421.907026237867
P4,102946001.2903,395.906274592462,426.942095195124
P4,102946031.616,397.754077078029,428.203358582758
P4,102946062.0559,668.513444065066,423.274691405017
P4,102946092.1726,685.416914728517,424.946695865703
P4,102946122.2682,680.281159448941,425.277756260431
P4,102946152.6499,683.446845105345,419.737562854445
P4,102946182.7443,695.153657624224,417.865242400275
P4,102946212.988,694.202572527715,418.866934850415
P4,102946243.2373,690.15860709861,419.94936134211
P4,102946273.3781,689.540512771456,419.250406229834
P4,102946303.5958,688.226884752129,419.057660848132
P4,102946333.6931,679.755762894628,419.257558360638
P4,102946363.9485,641.09073280936,415.471194445607
P4,102946394.3641,639.821821550722,413.397667695888
P4,102946424.5286,635.612233200467,413.781613347639
P4,102946454.5842,628.675211273409,410.51702525652
P4,102946484.8821,624.60459310933,409.730333760056
P4,102946515.0455,625.784711655645,406.29862270652
P4,102946545.0548,626.745683243085,404.709290937918
P4,102946575.3265,627.867353397654,402.934130095957
P4,102946605.2319,813.883881432631,413.08695635796
P4,102946635.3837,832.830971063806,408.408967511271
P4,102946665.6471,836.452764980597,402.008829629328
P4,102946696.1235,837.123573113677,399.754853778769
P4,102946726.5677,840.426154695848,395.409034068026
P4,102946756.5158,844.8628454349,396.79471942156
P4,102946786.8391,848.875149559801,393.373351430821
P4,102946817.1881,845.746046785851,390.07361449357
P4,102946847.2935,839.256081797554,394.01088803408
P4,102946877.0868,837.040385614505,395.806654863624
P4,102946907.6393,838.996336317745,397.056132182484
P4,102946937.4785,837.503516704091,400.090093725029
P4,102946967.9586,835.368048745222,401.373062101562
P4,102946998.1312,839.890647306537,402.400936918382
P4,102947028.719,839.464654278609,402.751417832442
P4,102947058.8843,1090.24312106524,378.838985516696
P4,102947088.9406,1145.68020001686,380.968362280698
P4,102947119.1933,1152.86860934971,384.014014550041
P4,102947149.2831,1160.69854665443,382.562117217807
P4,102947179.6428,1161.42014613101,380.342699089237
P4,102947209.5548,1163.5493519106,378.898065940919
P4,102947239.9298,1165.01258398847,379.752581206283
P4,102947270.0602,1167.41029256808,389.126230707213
P4,102947300.0301,1172.64090721159,395.441570271505
P4,102947330.4442,1172.45184635404,394.862148516004
P4,102947360.7553,1172.40186614728,395.277828548006
P4,102947391.0368,1174.41998976696,389.646276368349
P4,102947421.2564,1169.11684281989,388.737100538308
P4,102947450.9582,1173.59155773826,382.542670127644
P4,102947481.487,1170.77741165907,378.694575841506
P4,102947511.3871,1171.25085011321,389.612570546148
P4,102947542.1503,1173.37411762591,384.780377565815
P4,102947572.0131,1171.40980569112,386.157443977367
P4,102947602.3809,1161.60676690537,381.289810631262
P4,102947632.9334,1161.0327879762,381.916372811902
P4,102947663.098,1311.59951200061,379.859001344959
P4,102947693.2839,1357.10280969337,386.429774109472
P4,102947723.3478,1361.0398044155,390.103554962124
P4,102947753.7407,1365.62253011745,390.280986242646
P4,102947784.036,1365.19266346331,393.63002917848
P4,102947814.1965,1348.61463624249,401.995385885627
P4,102947844.3885,1347.06297974802,403.240933436718
P4,102947874.5001,1337.6786368548,400.251552109119
P4,102947904.7259,1336.75643491063,403.188098728975
P4,102947934.8857,1329.9528862156,406.540607270274
P4,102947965.0984,1332.01262443932,410.86695053584
P4,102947995.3142,1331.43505588478,412.984905126836
P4,102948025.6189,1342.20018051398,415.932175201149
P4,102948055.6864,1343.13977577432,410.700385999061
P4,102948085.8545,1331.64688561564,416.318659098499
P4,102948116.0959,1274.8337349972,440.631799780397
P4,102948145.9514,1268.17325627764,444.440247605268
P4,102948176.4271,1265.94950243856,441.197025372711
P4,102948206.813,1262.23333650735,441.96565763565
P4,102948236.8496,1263.00475583412,444.635888885328
P4,102948267.0591,1259.10793153098,444.406313536664
P4,102948297.313,1266.66478884593,440.560550698509
P4,102948327.4181,1257.8390558857,434.471578043836
P4,102948357.7485,1259.15607634922,435.15666850466
P4,102948387.9451,1259.61938805378,442.379660459946
P4,102948418.3356,1260.14461341978,443.550701849555
P4,102948448.5899,1458.14967099929,413.514678078447
P4,102948478.7194,1498.66719971568,412.515853258273
P4,102948508.5774,1506.73326137192,424.508996578861
P4,102948538.9105,1507.22920733616,422.478359062446
P4,102948568.8773,1515.61636848512,409.662219133545
P4,102948599.5363,1508.3673308064,395.41935871213
P4,102948629.8258,1514.84999115127,398.591269602253
P4,102948659.96,1508.6754466451,382.951595863462
P4,102948690.0652,1507.81538296736,386.117076850812
P4,102948720.2103,1498.09380689805,397.841731598069
P4,102948750.3994,1493.52929634004,395.372641718414
P4,102948780.6907,1483.43688548474,391.71510691757
P4,102948810.6042,1485.46623606409,398.236572050327
P4,102948840.7927,1485.71888819398,401.316227213692
P4,102948871.2194,1484.08758196383,396.195800183074
P4,102948901.0707,1484.01104935781,397.609181537356
P4,102948932.0918,1482.9422820945,394.323281099739
P4,102948961.807,656.131051525003,429.667778690032
P4,102948991.4282,546.339549181556,425.577503049989
P4,102949022.1894,480.255325473215,423.930239929152
P4,102949052.2936,462.110328051116,436.675265494943
P4,102949082.7924,457.595413166285,451.994741990711
P4,102949113.0039,460.226752273724,447.235819342836
P4,102949143.1346,449.364494020305,449.916128538416
P4,102949173.4325,394.958440442481,444.761090455556
P4,102949203.4859,385.482832363361,446.711336575185
P4,102949233.6207,372.720529470813,451.747900503557
P4,102949263.8758,370.198101053853,453.724327627527
P4,102949294.3366,372.463751669603,453.936435321605
P4,102949324.4286,376.962889787743,460.829317963808
P4,102949354.5247,372.731310851738,460.23867771093
P4,102949384.8791,373.08941154166,461.464973714792
P4,102949415.2354,377.94473861041,452.090069862406
P4,102949445.2695,377.060416295924,453.177449020905
P4,102949475.253,369.923668065629,453.682362901419
P4,102949505.7108,373.777443607336,448.698377767375
P4,102949535.9625,373.076060058218,454.344106348864
P4,102949566.2343,391.439065167143,454.026690902768
P4,102949596.1423,520.142977382799,440.344179936892
P4,102949626.5471,610.090164095324,430.306144422696
P4,102949656.8206,610.540613956552,431.727286803964
P4,102949686.887,611.893472363099,440.03790362015
P4,102949716.8889,612.008073231243,435.839334791899
P4,102949747.3817,611.494572354957,424.543833986074
P4,102949777.5689,707.323198989451,441.231553096227
P4,102949807.8451,717.063529685743,440.359491637774
P4,102949838.1399,722.818964001712,432.924377101193
P4,102949867.9772,722.525703915966,434.389886223582
P4,102949898.5401,723.893337226436,433.556458314944
P4,102949928.5802,722.371508018809,430.08451121345
P4,102949958.7765,723.228911462576,432.600209060415
P4,102949988.9742,722.914737078536,428.333601477132
P4,102950019.0854,720.293212417909,430.89973586227
P4,102950049.3195,717.413672510671,440.810162423417
P4,102950079.6502,745.888311035595,439.318477331186
P4,102950109.7274,799.246768327666,441.437247466101
P4,102950140.1632,830.89581380697,435.47674711754
P4,102950170.4021,831.838586223113,434.701284255743
P4,102950200.5051,841.787482415778,432.307680245452
P4,102950230.7441,837.744197443693,431.793693226212
P4,102950260.9499,843.563471745574,427.973440169545
P4,102950291.3098,842.956759818373,428.200272486888
P4,102950321.4745,843.291868239349,431.192920853465
P4,102950351.3386,843.077257728488,442.275296366224
P4,102950381.7093,840.131327156589,444.946458151183
P4,102950412.1628,841.96761564321,450.204770494201
P4,102950441.8526,840.888020304522,449.634360820437
P4,102950472.2652,945.927506269826,437.660496758721
P4,102950502.5432,966.324917674932,421.03041110906
P4,102950532.757,964.790296967031,428.114858132743
P4,102950563.0839,975.158167553183,422.205768418134
P4,102950593.1425,981.662601891988,421.014502103224
P4,102950623.5585,988.382923286851,421.692227841414
P4,102950653.6011,992.148617513746,432.222228288158
P4,102950683.7576,994.693413617959,440.104501464484
P4,102950714.0102,996.148047687812,442.415620231449
P4,102950744.2525,993.363026001863,444.920203776655
P4,102950774.6083,989.917087714639,438.58268266034
P4,102950804.7787,990.810311194758,440.918498014938
P4,102950834.8464,989.315990628406,431.480621997291
P4,102950865.2386,992.636545295342,415.304002691349
P4,102950895.3088,994.142752078854,413.746799892622
P4,102950925.4073,1022.97677751058,417.386699727663
P4,102950955.6017,1100.57339216546,409.565959903905
P4,102950985.9686,1113.29646897912,408.148269243917
P4,102951015.9403,1127.88055782535,423.424460702372
P4,102951046.1734,1121.63518458037,419.95034264302
P4,102951076.4954,1122.02407417885,419.940558001021
P4,102951106.742,1119.33084929859,421.038842445918
P4,102951136.8045,1123.37422797446,424.927888918575
P4,102951167.058,1122.03449976606,428.462694736225
P4,102951197.0675,1121.23740063283,428.107501301927
P4,102951227.3502,1119.3478666622,427.936201299125
P4,102951257.5509,1124.02604387135,426.608089223919
P4,102951287.6862,1156.59455129622,421.272911277372
P4,102951318.0626,1222.91075615064,424.308739620876
P4,102951348.5475,1264.49077235901,440.106276731326
P4,102951378.6448,1262.730405508,435.563659976742
P4,102951408.7843,1249.33760433701,447.85842628209
P4,102951439.1964,1254.82125824206,447.105436992412
P4,102951469.423,1252.50716362161,441.08735948129
P4,102951499.5762,1264.2575091531,436.471611518575
P4,102951529.3738,1329.39333106121,429.820456345413
P4,102951559.7934,1337.19841542912,431.034430092299
P4,102951590.1988,1352.74228420809,429.736384093049
P4,102951620.3025,1355.32648782462,419.296155976022
P4,102951650.6612,1354.79797670547,413.255156535559
P4,102951680.7495,1356.34020999819,412.411057573466
P4,102951711.0907,1356.82656225755,411.614175230913
P4,102951740.7901,1492.0396474158,410.463218964242
P4,102951771.3746,1499.30125541189,412.958638104273
P4,102951801.1916,1498.21777614298,417.231735703237
P4,102951831.6352,1500.0183975496,416.444078870961
P4,102951861.9481,1501.16234290123,414.862203025314
P4,102951892.1378,1500.9002322516,416.476081412785
P4,102951922.5353,1501.06052298732,418.534144534088
P4,102951952.8774,1587.66766625867,430.623851577598
P4,102951982.897,1602.09231474355,428.263089010051
P4,102952013.3096,1606.33311535752,427.807614183995
P4,102952043.6771,1610.01790847004,436.637912867532
P4,102952076.1666,1608.02410541521,448.659217501592
P4,102952106.7969,1599.9831191615,448.207629461103
P4,102952133.5087,1605.48906854936,429.911198268348
P4,102952164.3414,1608.91337515713,424.586222746779
P4,102952194.5423,1608.09605824901,427.651801987702
P4,102952224.6664,1584.29823236406,428.440322886095
P4,102952254.5432,1586.8454770208,430.464866246782
P4,102952284.5587,762.689405555318,466.378320217724
P4,102952314.8582,646.642636621585,477.677689377773
P4,102952344.8492,554.362351909849,490.524492236649
P4,102952375.2866,526.032278071937,484.677341871794
P4,102952405.3868,520.846699322314,489.296026247509
P4,102952435.6053,519.273262891204,493.023625395927
P4,102952466.052,528.917273166392,494.029717769298
P4,102952496.1428,538.310660448044,482.539899230344
P4,102952526.2014,519.773867195067,481.133553455277
P4,102952556.3236,465.894836895024,472.149016131063
P4,102952586.9785,430.141075019098,471.225191341673
P4,102952617.0294,428.724186060071,472.556955576749
P4,102952647.2147,429.789512885617,474.10934251027
P4,102952677.4218,437.710312367342,475.014250048115
P4,102952707.6602,436.741522462508,478.105015513842
P4,102952737.6165,431.927117312376,477.20286040493
P4,102952768.063,428.368128431813,483.107926803421
P4,102952798.4729,429.729619836608,484.992491129781
P4,102952828.5288,432.378526108153,502.197337883871
P4,102952858.6699,432.829970229504,497.494374218709
P4,102952888.9466,424.231686526008,502.602559985802
P4,102952919.227,426.552721620067,501.943478477635
P4,102952949.3668,427.600746315535,504.692550797095
P4,102952979.182,428.163149155163,506.596787630181
P4,102953009.2168,426.220274679304,500.424845489848
P4,102953039.5188,428.068392968562,493.484887842168
P4,102953070.2881,450.53428247295,503.828267088355
P4,102953100.3141,671.673951246779,504.912437075291
P4,102953130.7135,793.0795590388,494.701205230715
P4,102953160.9283,791.410583898576,489.856210556873
P4,102953191.2371,794.235290061152,489.586273839532
P4,102953221.5493,792.193246484965,486.00827094255
P4,102953251.4294,807.697043975706,492.699233480578
P4,102953281.9531,805.720271397854,486.594220848578
P4,102953312.0374,818.575140207423,488.481444615252
P4,102953342.2847,898.372894504762,461.28366352904
P4,102953372.1151,904.337409981675,459.332541374619
P4,102953402.4848,917.023213984136,447.019357506218
P4,102953432.6378,917.4516703767,447.559626851725
P4,102953462.922,914.427176701925,453.646470044327
P4,102953493.3551,915.245765085166,453.849774683034
P4,102953523.455,914.931874608359,454.268882310129
P4,102953553.6116,1002.41161336688,487.490380728363
P4,102953583.9408,1020.22048487225,490.521313559262
P4,102953614.2184,1021.95892042672,482.016033205593
P4,102953644.0997,1022.73046119903,480.665757874414
P4,102953674.3633,1021.31665158732,483.991904758242
P4,102953704.4419,1016.04721049014,485.453021736135
P4,102953734.8542,1016.15324913439,485.842535304645
P4,102953764.8223,1113.9967282504,472.361385439537
P4,102953794.8527,1153.8672943078,471.232013017127
P4,102953825.3397,1152.28861044566,466.514346127849
P4,102953855.631,1148.94386219029,473.025278213126
P4,102953885.6426,1151.58934986211,477.969449524558
P4,102953915.8396,1149.14796301248,477.772154433468
P4,102953946.3516,1147.3558122546,474.93190479188
P4,102953976.7305,1144.45097442685,471.68340413841
P4,102954006.7675,1325.73171195605,460.184721331725
P4,102954036.8236,1346.86659422046,455.694714936901
P4,102954067.032,1357.60980596472,452.356890454668
P4,102954096.9588,1361.0280762859,455.833274462631
P4,102954127.5863,1363.85035628094,452.174275232451
P4,102954157.8339,1365.90451929831,445.089139745802
P4,102954187.9599,1367.73107551714,445.973485876611
P4,102954218.2446,1367.6608359295,449.805500722258
P4,102954248.3506,1368.52438946953,446.356268263685
P4,102954278.7135,1361.35568834206,444.122292974574
P4,102954308.8412,1357.96940173418,450.895700505731
P4,102954339.0248,1369.13872240613,454.883361557423
P4,102954369.3965,1404.972442896,459.190627541365
P4,102954399.4528,1456.42803526123,467.955288356652
P4,102954429.865,1491.85100091764,470.963852656045
P4,102954460.0006,1492.91008320667,477.37596569769
P4,102954490.0663,1492.09851259486,477.980541401758
P4,102954520.2838,1495.18304207451,488.576995326627
P4,102954550.5589,1495.99871901374,483.879414654231
P4,102954580.8806,1498.70661677229,483.641617383774
P4,102954610.9325,1502.73826786736,484.00708886991
P4,102954641.2337,1507.77068484142,480.014275582819
P4,102954671.3682,1501.89202920445,477.003560000926
P4,102954701.6038,1495.80355859362,466.867409729258
P4,102954731.6606,693.510909161872,520.56773192859
P4,102954761.6282,648.951555994903,524.206314731855
P4,102954791.9862,637.465605371788,528.311575015839
P4,102954822.2659,640.45749951804,520.494050821487
P4,102954852.549,644.338079483536,519.137450148656
P4,102954882.6054,644.641782598257,516.708622557152
P4,102954912.68,470.960750168375,519.49897099756
P4,102954942.8753,429.68599750163,522.018923945076
P4,102954972.7608,425.708560912366,529.223223877465
P4,102955003.2673,423.485966211896,527.335641302616
P4,102955033.6084,419.982240245687,531.349466836706
P4,102955064.0055,415.184188081619,529.988515978731
P4,102955093.8852,385.122270500065,513.70417306572
P4,102955124.3034,385.35555777613,515.096767584
P4,102955154.1749,385.288185935227,530.305382210423
P4,102955184.3283,393.468252851721,535.077436280131
P4,102955214.1349,393.014817792785,536.294192826464
P4,102955245.0338,395.786164544861,537.413924642959
P4,102955275.3668,396.375976381528,537.740121427039
P4,102955305.3336,395.949096347076,537.732568843729
P4,102955335.6926,709.550294025201,528.718492056965
P4,102955365.8916,723.781491280857,529.733305539212
P4,102955396.0037,726.728646786128,535.892629796934
P4,102955426.3496,728.384378957068,532.438609370401
P4,102955456.7781,727.698008951027,533.1145813529
P4,102955486.7531,728.312432045662,528.532616788851
P4,102955516.9108,723.222281220895,510.494201734819
P4,102955547.1943,725.432372553093,512.011192959066
P4,102955577.3133,727.61958903682,514.941808738524
P4,102955607.3795,728.045223839033,511.656171772569
P4,102955637.848,729.120027452568,507.408879748868
P4,102955671.8938,731.169640766567,480.766501847015
P4,102955698.1521,740.613804135883,490.385605909488
P4,102955728.0524,779.267853995592,497.90416107028
P4,102955758.2445,838.544079569408,500.223610175658
P4,102955788.638,883.056095226067,507.886132686849
P4,102955818.7008,886.569296498925,509.437167449613
P4,102955849.1448,885.394693829822,502.723440765036
P4,102955879.4962,893.476761485958,505.920111956722
P4,102955909.7427,894.563159970201,506.486070092301
P4,102955939.786,982.403895196609,483.519133918817
P4,102955969.8651,1015.84372365361,467.598963024315
P4,102956000.4119,1015.94189619898,468.686231259828
P4,102956030.4843,1016.89688006178,468.329085644085
P4,102956060.5821,1005.71846683485,491.299205484553
P4,102956091.1221,1006.46295400052,493.658635615214
P4,102956121.3357,1007.57207986818,499.92676980848
P4,102956151.412,1001.57030953015,503.216012441242
P4,102956181.8374,998.368015379733,504.296488560222
P4,102956211.9569,1003.34861040509,500.804516134491
P4,102956242.2774,1002.46832790768,504.752616143044
P4,102956272.423,1002.37692635124,504.99143609075
P4,102956302.3894,1000.81410960158,507.627712700911
P4,102956332.627,1105.002838148,498.944726175216
P4,102956362.6621,1131.07765448203,497.90728568486
P4,102956392.8686,1126.28261083498,499.466915097082
P4,102956423.0255,1127.11424387227,505.58814711255
P4,102956453.2958,1123.61310810714,510.134789250727
P4,102956483.7013,1128.32371789111,504.419528716259
P4,102956513.8169,1127.00748815922,503.333980075407
P4,102956543.8134,1123.73650190943,504.05676560927
P4,102956574.191,1121.65468657094,504.732317061863
P4,102956604.5047,1122.26083606873,507.996861534624
P4,102956634.6733,1126.68849472718,506.54332989109
P4,102956664.8608,1257.46433664056,504.30914476713
P4,102956695.1987,1284.91952348295,504.496347346687
P4,102956725.569,1282.91564904614,505.874805912607
P4,102956755.6922,1286.87845208463,506.943118264511
P4,102956786.0173,1283.93903040552,504.673713792421
P4,102956816.1904,1287.6309465616,506.075793484731
P4,102956846.2813,1294.34210453144,504.62092924263
P4,102956876.7257,1293.7310998854,508.977352211755
P4,102956906.8363,1295.97212631096,506.389385259347
P4,102956937.2592,1295.74236415672,504.005745701872
P4,102956967.403,1299.29071487429,503.233844836602
P4,102956997.4782,1302.93386454932,498.607556117923
P4,102957027.6616,1302.99818698731,498.8687883713
P4,102957057.9176,1494.71907404567,503.229282287328
P4,102957087.9821,1510.39456978026,509.301733320548
P4,102957118.18,1521.11608085746,519.011007997025
P4,102957148.2228,1519.20437556335,530.750666586962
P4,102957178.5887,1518.45035506622,527.997427790267
P4,102957208.7645,1532.05875436055,518.090196868557
P4,102957238.4724,1573.12650843405,512.206378370114
P4,102957268.9874,1588.86821630836,504.941350028102
P4,102957299.2345,1588.09859760542,508.418988365175
P4,102957329.6564,1583.39547583924,512.346521648591
P4,102957359.7901,1583.4972075308,514.435112567316
P4,102957389.9006,1143.3578059303,542.248477847256
P4,102957420.0507,508.457966727854,558.346032141827
P4,102957450.226,507.829876488483,558.425326961352
P4,102957480.3045,504.554302927269,558.685111983245
P4,102957510.5696,505.040853414628,555.054607163629
P4,102957540.7538,505.253306326995,553.632928634289
P4,102957574.6886,507.854881424144,548.582737621844
P4,102957605.0923,506.358426689099,550.617565695228
P4,102957631.6648,498.996060260513,559.798151627835
P4,102957661.4877,499.603421409244,558.756977717301
P4,102957691.8863,414.574030853994,569.064717875058
P4,102957725.5226,403.581270943095,572.525915400045
P4,102957751.7668,395.565704928198,577.687728905289
P4,102957782.4275,398.994080648694,570.757877188007
P4,102957816.4285,400.034154762294,572.880609926933
P4,102957846.2148,399.779700343572,574.567883097755
P4,102957876.3011,400.117748346332,569.563331798405
P4,102957906.3508,391.021980382563,558.690281656929
P4,102957933.7677,393.77272109244,560.74274353232
P4,102957963.7995,753.091156992669,571.067890109464
P4,102957994.1448,844.16874470746,566.479301131638
P4,102958024.2442,841.215372078836,559.739768157292
P4,102958054.3217,840.413319739904,554.22099961479
P4,102958084.8834,842.391734825588,547.560220115306
P4,102958118.9351,842.392270020966,545.831476924081
P4,102958145.1181,844.363988410283,546.357007528018
P4,102958175.3622,846.217586333741,545.468826393272
P4,102958205.4413,853.391794998372,546.606620414552
P4,102958235.3548,901.54020834253,551.631075164187
P4,102958265.45,915.401224803218,551.387891359484
P4,102958295.9341,963.237916127664,546.728229783599
P4,102958326.0773,963.080357513244,548.591254098358
P4,102958356.3656,952.448778719344,547.109182380689
P4,102958386.4848,951.248065904355,548.552315868652
P4,102958416.6394,957.403621881305,549.692403315406
P4,102958446.7659,966.420940697641,552.024568188644
P4,102958477.0686,966.993688938136,551.5960660965
P4,102958507.6191,1103.40581000887,536.095614247115
P4,102958537.8768,1133.78675502204,531.965627162943
P4,102958568.1305,1137.0043380182,524.991332783069
P4,102958598.309,1134.7536701871,525.274135856367
P4,102958628.5126,1131.14088112124,529.809627605609
P4,102958658.7504,1131.05233324116,531.707609870687
P4,102958688.9962,1134.18997599308,530.76961785835
P4,102958719.1985,1136.28376293445,532.03314544928
P4,102958749.3983,1112.31009565883,539.662446779312
P4,102958779.346,1106.92187126948,541.428338090811
P4,102958809.6997,1106.87863246211,554.382506990869
P4,102958840.0577,1100.25044608053,553.759800328164
P4,102958870.0825,1104.72545075153,550.090951746894
P4,102958900.3541,1102.39459138745,542.431103710111
P4,102958930.6393,1100.16612198345,542.263605611222
P4,102958960.9977,1098.3992055169,545.262384592357
P4,102958990.901,1093.35192050053,555.402163642117
P4,102959021.2283,1097.89368429241,560.098993750186
P4,102959051.3428,1097.12210674197,554.173200638061
P4,102959081.4838,1123.88912919549,548.929113612632
P4,102959111.8101,1343.96339716121,535.002408490867
P4,102959142.1713,1349.57179083691,535.448529007792
P4,102959172.5288,1363.41751946421,545.631129145509
P4,102959202.2753,1365.56643450587,545.180092460315
P4,102959232.591,1364.45165575924,547.618173468278
P4,102959262.9909,1364.53834921832,553.163126293271
P4,102959293.1729,1363.76880765193,563.484555306254
P4,102959323.3942,1364.25758490304,560.483713236989
P4,102959353.6744,1365.5120469924,558.209786332748
P4,102959383.8868,1365.27381298096,550.674671838559
P4,102959414.1093,1361.3197258031,553.440006253007
P4,102959444.3524,1399.7712764773,548.108498421878
P4,102959474.4584,1451.53047863897,545.07851128149
P4,102959504.6316,1500.18443416544,533.284783222863
P4,102959534.8207,1498.50122828553,535.435798333144
P4,102959565.0998,1497.62965444124,538.672757899012
P4,102959595.2302,1501.02008695444,540.069202244559
P4,102959625.4444,1499.86439626151,539.290851578804
P4,102959655.7342,1493.7267175676,543.103559453302
P4,102959685.8503,1491.63654483888,550.494655449804
P4,102959716.1348,1491.14372547716,548.96441890425
P4,102959746.3661,1493.16971347965,550.751325712662
P4,102959776.6192,1491.31525166736,551.88657066741
P4,102959806.8006,1498.50008727654,551.051799682466
P4,102959836.839,1494.25111698073,554.824719724066
P4,102959867.1336,1481.71365675304,559.207916011292
P4,102959897.3656,1463.31632155331,561.829563819163
P4,102959927.6317,1445.87823407514,586.479990389834
P4,102959957.8754,1449.59887551366,571.943205780613
P4,102959987.6028,1464.35571942188,580.664368151988
P4,102960018.1403,1458.32189056999,574.616474038696
P4,102960047.9418,1462.90279944439,574.964865749903
P4,102960078.4973,1456.45220400531,577.55610902827
P4,102960108.4871,1460.12346253619,580.480138978574
P4,102960138.9231,1469.19225764423,582.871341007316
P4,102960168.746,1455.19553324167,580.499786802289
P4,102960199.0619,589.08282035861,549.955477292985
P4,102960229.375,563.261543779114,558.556692684541
P4,102960259.4164,544.597544422063,586.438713509719
P4,102960289.7537,540.930042733939,584.549972012813
P4,102960319.8715,523.920644786115,583.280450472399
P4,102960349.9994,484.376449743529,590.566569063075
P4,102960380.2379,471.64035696831,596.25298680711
P4,102960410.232,406.390718128042,616.105542079918
P4,102960440.6349,401.409832799601,609.480966607467
P4,102960475.0295,396.255186787111,604.930689645215
P4,102960501.2526,375.979019495981,590.80171843012
P4,102960534.524,354.880942848884,603.456054579898
P4,102960564.6195,351.204334355189,601.720049332896
P4,102960595.5475,349.886343171411,597.48112434358
P4,102960625.2741,355.33730989181,603.510757477582
P4,102960655.669,353.728411037809,605.684683719973
P4,102960682.6482,357.17890268061,601.354009423438
P4,102960712.7759,359.866281947139,597.872968540376
P4,102960742.8871,365.22607908178,594.312086809332
P4,102960772.9847,586.848028791411,585.976924428381
P4,102960803.3023,665.938904293181,590.272205577419
P4,102960833.5162,664.052513909059,591.513864432816
P4,102960863.7925,666.626285050881,599.962109480043
P4,102960894.0711,666.653073996958,611.639326064951
P4,102960924.1818,672.325329886823,607.813770155041
P4,102960954.6458,668.580438355031,607.017788034962
P4,102960984.8624,662.653597932384,604.883125076516
P4,102961015.0119,638.446842436636,601.271679058314
P4,102961045.0869,625.229393323985,596.405275794764
P4,102961075.418,625.167725833233,596.217661742712
P4,102961105.5688,615.613074228497,597.903198438573
P4,102961135.8269,619.623940312259,593.569488143559
P4,102961165.9147,620.396040240673,590.541920855716
P4,102961196.0209,622.400046589187,590.968948838405
P4,102961226.3117,622.191771233432,589.635514416923
P4,102961256.77,941.179017602758,598.236213457322
P4,102961286.7336,987.088711532578,599.627175712431
P4,102961316.9609,992.854239786613,592.915037309159
P4,102961347.0938,996.092014852686,596.233975581322
P4,102961377.5532,1004.01384881909,605.606824050405
P4,102961407.581,1007.93244632097,609.378135362715
P4,102961437.6833,1007.15605080376,604.648798200653
P4,102961467.8969,1001.59770172473,605.735371370707
P4,102961497.8374,963.403730751268,603.991590523915
P4,102961528.1614,955.655273815207,598.68630172022
P4,102961558.3001,935.871553659826,579.453270518793
P4,102961588.5381,932.811879337637,580.901202534019
P4,102961618.602,931.273691203404,581.335419779108
P4,102961648.6859,937.319974818399,579.547280686511
P4,102961679.0208,936.392323646654,580.862895547691
P4,102961709.0589,936.215361895696,578.199347404155
P4,102961739.4147,936.45976704126,576.416665250026
P4,102961769.6571,938.242447448825,570.356157019628
P4,102961799.8513,938.427492430072,570.183073865816
P4,102961830.3277,1173.30764314897,586.540539192911
P4,102961860.3606,1256.50158410775,575.948746055886
P4,102961890.901,1253.44943278742,571.236494030362
P4,102961920.8243,1262.45752662118,572.958764086667
P4,102961951.433,1263.42692069022,579.268880100921
P4,102961981.7117,1260.98153826919,577.84277192562
P4,102962011.8913,1256.12402712716,581.222247425785
P4,102962042.0742,1255.83556728733,578.543838160493
P4,102962071.81,1254.05486918734,598.733435758849
P4,102962102.29,1254.98752199356,596.319655101771
P4,102962134.0817,1256.60153331084,589.612899620149
P4,102962162.9929,1256.77231329936,590.774597508654
P4,102962193.2065,1258.52001039093,594.449602666404
P4,102962223.4354,1260.17157074494,594.993496605448
P4,102962253.7064,1251.26122144208,578.302749033554
P4,102962283.78,1246.0311132918,586.772211350647
P4,102962313.9258,1255.76976931465,590.35194103021
P4,102962344.3286,1327.20295562337,605.811383443478
P4,102962374.0933,1464.10567752027,597.369259645958
P4,102962404.4881,1561.80062663286,587.899849190794
P4,102962434.9642,1556.68112945081,586.973380101765
P4,102962465.1843,1555.7532422906,581.82432091337
P4,102962497.8217,1560.60575519208,570.843156554125
P4,102962525.1825,1559.05590703183,575.163541222611
P4,102962558.4545,1560.77269212514,583.910467808405
P4,102962585.8715,1542.39841507001,592.131287483884
P4,102962615.9558,1508.37509138601,576.036349299254
P4,102962646.2247,1505.66789883055,577.578964082526
